cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h
Cell6,500,3439,707.7770533721924,0.7077770533721924,2.7000422,4.1925745,3.739532180633905,41.361450774062234,42.215202,735992.0605530438,735992.1003338087,0.9547383561730385
Cell6,600,3421,704.24917843416,0.7042491784341599,2.7000823,4.1925745,3.7399484800935396,41.37769428149664,42.240173,735999.1811606467,735999.2207383355,0.9498645309358835
Cell6,700,3419,702.8095879125638,0.7028095879125638,2.7000387,4.1923704,3.7401160835039486,41.35401798683825,42.40247,736006.7926580586,736006.8322156275,0.9493816550821066
Cell6,800,3400,698.8143263731588,0.6988143263731588,2.6999583,4.1927314,3.740653928352941,41.37675241852941,42.352524,736013.8981759641,736013.9375070989,0.9439472341910005
Cell6,900,3386,696.0256867891575,0.6960256867891574,2.7001188,4.1927314,3.7410202101004137,41.381323106024816,42.340057,736020.9958100881,736021.034984921,0.9401959888637066
Cell6,1000,3371,692.8134515610182,0.6928134515610181,2.6999583,4.1926913,3.741050367428063,41.376479079204984,42.340057,736028.0870675201,736028.1260619735,0.9358668811619282
Cell6,1100,3356,689.8064009492865,0.6898064009492865,2.6999583,4.1924906,3.741422008432658,41.37907277413588,42.327557,736035.1716498359,736035.2104758729,0.9318248871713877
Cell6,1200,3342,686.8602393222861,0.6868602393222861,2.7001188,4.1926112,3.7415882415320163,41.377131374326744,42.302624,736042.2492910317,736042.2879520581,0.927864633500576
Cell6,1300,3327,683.7786761748114,0.6837786761748114,2.7003596,4.1919694,3.7416769045085663,41.38393508476105,42.31509,736049.3204809303,736049.358968937,0.9237121604382992
Cell6,1400,3313,680.8693882005513,0.6808693882005513,2.6999984,4.1922498,3.741781341110776,41.398581749471774,42.390003,736056.3850706968,736056.4233954521,0.9197941264137626
Cell6,1600,3281,674.4000038665567,0.6744000038665567,2.7000732,4.1912017,3.742303634318805,41.41330456659554,42.477386,736071.5518967137,736071.5898563961,0.9110323777422309
Cell6,1800,3256,669.1830335504253,0.6691830335504253,2.6999528,4.1908407,3.7421004651719896,41.43994212530713,42.489887,736088.7526956768,736088.7903583059,0.9039030997082591
Cell6,1900,3240,666.0073376705458,0.6660073376705458,2.7000191,4.1907463,3.7427244393827164,41.442020774691365,42.514862,736096.5281195842,736096.5656062966,0.8996810987591743
Cell6,2000,3224,662.6077744153612,0.6626077744153612,2.7000356,4.1904416,3.7428916392369724,41.48423724255583,42.552299,736104.5277687231,736104.5650644818,0.8950982093811035
Cell6,2100,3211,660.0615587268948,0.6600615587268948,2.6999552,4.1912842,3.7431311657116164,41.485205105263155,42.539795,736111.5782406888,736111.6153920785,0.8916333541274071
Cell6,2200,3194,656.3749726963332,0.6563749726963332,2.7000041,4.1900492,3.743186041358798,41.47652724483407,42.514862,736119.652715112,736119.6896600514,0.8866785457357764
Cell6,2300,3184,654.4088374134284,0.6544088374134284,2.6998436,4.1909318,3.743237223586683,41.49484355119347,42.602242,736126.6926300832,736126.7294631748,0.8839941993355751
Cell6,2400,3164,650.3692897362026,0.6503692897362027,2.6999447,4.1902709,3.7439311666561315,41.468398954487995,42.527328,736134.6385194937,736134.675127072,0.8785818787291646
Cell6,2500,3155,648.4450826764289,0.6484450826764289,2.6998243,4.1907921,3.743615523866878,41.476351207290016,42.527328,736141.6720975095,736141.7085949603,0.8759388187900186
Cell6,2600,3135,644.3100797990757,0.6443100797990756,2.6997921,4.1893959,3.7440695952153105,41.433271982456134,42.489887,736151.8314680934,736151.8677347921,0.8704007668420672
Cell6,2700,3131,643.5074922832472,0.6435074922832472,2.7000327,4.1903186,3.743774560236346,41.48088394282976,42.514862,736158.8557206918,736158.891940643,0.8692788267508149
Cell6,2800,3120,641.3314137706706,0.6413314137706706,2.6998723,4.1898775,3.7437482775641024,41.48810209134616,42.514862,736165.874336089,736165.9104333197,0.866333537735045
Cell6,2900,3101,637.279799374644,0.637279799374644,2.700073,4.189075,3.744326651467269,41.52214793582715,42.602242,736177.7878400679,736177.8237084239,0.8608405441045761
Cell6,3000,3097,636.6215899044223,0.6366215899044223,2.7001131,4.1899576,3.744268932353891,41.46307043558282,42.477386,736184.7996815515,736184.8355142045,0.8599836705252528
Cell6,3100,3085,633.9956139734056,0.6339956139734056,2.7001131,4.1896768,3.7437951734846027,41.51634849141005,42.514862,736191.805232902,736191.8409173047,0.8564256643876433
Cell6,3200,3066,630.1612188131205,0.6301612188131205,2.6998322,4.1884737,3.744446497097195,41.500449244618395,42.564766,736200.7784869383,736200.813954343,0.8512177113443613
Cell6,3300,3061,629.0775840845405,0.6290775840845405,2.6998723,4.1893559,3.744095896765763,41.559261721332895,42.552299,736207.7790286738,736207.8144369731,0.8497991831973195
Cell6,3500,3031,622.9330971371867,0.6229330971371867,2.700027,4.1878262,3.746699054833388,41.587203908611016,42.627216,736223.6034958595,736223.6385597156,0.8415325451642275
Cell6,3600,3029,622.4655750181377,0.6224655750181377,2.7001474,4.1898317,3.7465678953780124,41.585960510399474,42.577271,736230.5859388066,736230.6209750925,0.8408708609640598
Cell6,3700,3018,620.3313260135905,0.6203313260135904,2.6999469,4.1895509,3.7468767168323396,41.66066386282306,42.901863,736237.5648505164,736237.599765735,0.8379652462899685
Cell6,3800,2998,616.1640442853969,0.616164044285397,2.6999869,4.1878662,3.747928493729152,41.54605633555704,42.614708,736249.7304325656,736249.7651126925,0.8323230464011431
Cell6,3900,2997,615.9681421137119,0.6159681421137119,2.700027,4.1893101,3.7474045690023354,41.55247738672006,42.564766,736256.7011708764,736256.7358410562,0.832084315828979
Cell6,4000,2985,613.5031779021912,0.6135031779021912,2.700027,4.1893101,3.7472264640871016,41.573703000670015,42.589737,736263.6762195711,736263.7107516561,0.8287700386717916
Cell6,4100,2966,609.6173818637355,0.6096173818637356,2.700027,4.1875453,3.7478552375252865,41.5517175,42.589737,736272.4507837901,736272.4850957735,0.8234876012429595
Cell6,4200,2963,609.0230988884279,0.6090230988884279,2.7001884,4.188108,3.7470605608504894,41.54188114174823,42.539795,736279.6487731189,736279.683054005,0.8227412682026625
Cell6,4300,2955,607.3699490541111,0.6073699490541111,2.6999075,4.1883883,3.7464506414551604,41.569822474788495,42.527328,736286.6050447338,736286.6392306319,0.8204615525901318
Cell6,4400,2947,605.5915026358235,0.6055915026358235,2.7000279,4.188148,3.745876819647099,41.5644559711571,42.46492,736293.5609681376,736293.5950544315,0.8180710533633828
Cell6,4500,2927,601.5582612949864,0.6015582612949865,2.6999478,4.1865435,3.746941780936112,41.57526368705159,42.577271,736301.5213072785,736301.5551659841,0.8126089330762625
Cell6,4600,2851,586.0442340937907,0.5860442340937907,2.7001483,4.1870646,3.7451019338828484,41.57526006980007,42.539795,736308.4676135833,736308.500599175,0.7916542002931237
Cell6,4800,2853,586.3836032445917,0.5863836032445916,2.6998072,4.1871247,3.742337811076061,41.608366554854534,42.539795,736324.5195743792,736324.5525797297,0.792128412052989
Cell6,5000,2817,579.0231519723749,0.5790231519723749,2.7000194,4.1859331,3.74339966457224,41.58314467021654,42.527328,736348.7102353666,736348.7428274981,0.7822111565619707
Cell7,0,3545,728.7460724569092,0.7287460724569093,2.6998887,4.1922407,3.7355735516502118,41.06892507136813,41.959953,735954.8173477205,735954.8583597201,0.984287990257144
Cell7,100,3504,720.3477780451694,0.7203477780451695,2.6998887,4.1933227,3.73609677739726,41.187235021689496,42.022324,735961.9709390257,735962.0114815688,0.9730210332199931
Cell7,200,3485,716.2137717431438,0.7162137717431437,2.7000489,4.1932425,3.7364890379626976,41.16550731535151,42.009857,735969.1121216447,735969.1524385082,0.9676047256216407
Cell7,300,3473,713.9550899355027,0.7139550899355026,2.6999109,4.1929045,3.736449420270659,41.242054684710624,42.134598,735977.7962295193,735977.8364089215,0.9643056532368064
Cell7,400,3456,710.350491252628,0.710350491252628,2.7001114,4.1934652,3.737120698408565,41.23236535329861,42.109627,735984.9222647308,735984.9622459736,0.9595498284325004
Cell7,500,3443,707.6044991402621,0.7076044991402621,2.7000313,4.1934652,3.7372796886145805,41.23087195759512,42.122131,735992.0420707148,735992.0819007619,0.9559211321175098
Cell7,600,3431,705.1038567303704,0.7051038567303703,2.699991,4.1935453,3.7374968915768,41.298040072282134,42.159531,735999.1557583923,735999.1954496087,0.95258919429034
Cell7,700,3431,705.0077744360792,0.7050077744360792,2.7000945,4.1929674,3.737089165928301,41.23274680472166,42.147064,736006.7929067068,736006.8325965535,0.9525563204661012
Cell7,800,3417,702.2042278220113,0.7022042278220113,2.7000945,4.1934485,3.737683450599941,41.265804751536436,42.159531,736013.9000623695,736013.9395960226,0.9488076735287905
Cell7,900,3407,700.1065200427925,0.7001065200427925,2.7000945,4.1932883,3.7377013802759027,41.283579378632226,42.147064,736021.0023012575,736021.04171787,0.945998702198267
Cell7,1000,3397,698.0250408537157,0.6980250408537158,2.7000544,4.1936488,3.737810133264645,41.30054093523698,42.134598,736028.0996315696,736028.1389320018,0.9432103727012873
Cell7,1100,3387,695.9609703262058,0.6959609703262059,2.7001345,4.1934085,3.737759433274284,41.28111703956303,42.171997,736035.192293581,736035.2314794054,0.940459786914289
Cell7,1200,3378,694.0032339821371,0.694003233982137,2.7000945,4.1931682,3.737735300740083,41.27914661752516,42.122131,736042.280100149,736042.3191779611,0.9378674905747175
Cell7,1300,3369,692.0996562801377,0.6920996562801377,2.7001345,4.1931682,3.7376252486791333,41.267545669634906,42.184505,736049.3634509536,736049.4024214963,0.9352930253371596
Cell7,1400,3360,690.2711085194838,0.6902711085194838,2.6998942,4.193048,3.7377049626785714,41.290197797619044,42.184505,736056.4425468537,736056.4814142082,0.9328165082260966
Cell7,1600,3340,686.4617323634372,0.6864617323634372,2.7002058,4.1925979,3.737878938323353,41.267953859580835,42.246872,736071.5518280655,736071.5904723915,0.9274638220667839
Cell7,1800,3321,682.4584052490438,0.6824584052490439,2.7000856,4.1925578,3.7377687387834984,41.29816639114724,42.234371,736088.7525643827,736088.7909863151,0.9221263770014048
Cell7,1900,3310,680.1674774869656,0.6801674774869656,2.6999373,4.1922894,3.737813605891239,41.31409519486405,42.271805,736096.5279640657,736096.5662548962,0.9189799334853888
Cell7,2000,3299,677.9978592043389,0.6779978592043389,2.700165,4.1923566,3.7381955649893905,41.398078030918455,42.35915,736104.5276164314,736104.5657851369,0.9160489328205585
Cell7,2100,3292,676.4506853791333,0.6764506853791333,2.6999247,4.1929979,3.7378812616038886,41.361990353584446,42.29678,736111.5762727853,736111.6143588661,0.914065939374268
Cell7,2200,3280,673.9377403666314,0.6739377403666313,2.700007,4.1920786,3.7378528207317077,41.36003086432927,42.35915,736119.6525270564,736119.6904684287,0.9105929341167212
Cell7,2300,3273,672.468531256646,0.672468531256646,2.700047,4.1928802,3.7376162816070884,41.3674565563703,42.334179,736126.6927746659,736126.7306365409,0.9086850006133318
Cell7,2400,3260,669.8150416123352,0.6698150416123352,2.6998732,4.1921048,3.7377426929754605,41.32822831717792,42.29678,736134.6382793364,736134.6759878428,0.9050041548907757
Cell7,2500,3253,668.3161981719089,0.6683161981719089,2.6999533,4.1927462,3.73739492662158,41.31509234921611,42.246872,736141.6700118937,736141.707639968,0.9030737830325961
Cell7,2600,3237,665.2058399162529,0.6652058399162529,2.6999156,4.1917067,3.737879757275255,41.267809586654316,42.221905,736151.8311322393,736151.8685813615,0.8987789321690798
Cell7,2700,3231,663.9368706189983,0.6639368706189983,2.7000358,4.1922278,3.7375660891674407,41.324280510058806,42.271805,736158.8535762244,736158.8909576602,0.8971544578671455
Cell7,2800,3222,662.0301297966885,0.6620301297966885,2.6999557,4.1921072,3.737303177746741,41.3284981489758,42.309246,736165.87229971,736165.9095735109,0.8945712195709348
Cell7,2900,3207,658.9018480706211,0.6589018480706211,2.6999958,4.1915865,3.738060471655753,41.403229405986906,42.371616,736177.7874920841,736177.8245891646,0.8903299318626523
Cell7,3000,3202,657.9000267184718,0.6579000267184718,2.7001162,4.1923079,3.737412813054341,41.275099305746416,42.221905,736184.796617502,736184.8336586372,0.8889872459694743
Cell7,3100,3192,655.9158499218208,0.6559158499218208,2.6999156,4.1918669,3.737340275438597,41.35540804010025,42.271805,736191.8024716523,736191.8394009906,0.8863041205331683
Cell7,3200,3177,652.8250279489034,0.6528250279489034,2.6997955,4.1912255,3.7377887895498896,41.35878471041864,42.321712,736200.7780710494,736200.8148255304,0.8821075446903706
Cell7,3300,3172,651.8482504032085,0.6518482504032085,2.7002764,4.1915064,3.7374331387767974,41.417037845838585,42.35915,736207.7748900029,736207.8115908053,0.8808192573487759
Cell7,3500,3151,647.4990219249642,0.6474990219249641,2.699913,4.190742,3.7393352676293237,41.47989148016503,42.45892,736223.6030866605,736223.6395387364,0.8748498223721981
Cell7,3600,3148,646.8315112267524,0.6468315112267523,2.7000735,4.1918645,3.73892154364676,41.46298856067344,42.409054,736230.5830486622,736230.6194674765,0.8740515438839793
Cell7,3700,3141,645.304202881158,0.645304202881158,2.7000735,4.1919446,3.738751783412926,41.55731509646609,42.858112,736237.5644153439,736237.600747984,0.8719833623617887
Cell7,3800,3127,642.4368996081984,0.6424368996081984,2.7000735,4.1914234,3.7397655613687237,41.40903778861529,42.384079,736249.7299319569,736249.7661014702,0.8680683206766844
Cell7,3900,3124,641.9201636369663,0.6419201636369664,2.6999931,4.1918244,3.7390584337708064,41.42993201952625,42.42152,736256.7034050823,736256.7395464989,0.867393996566534
Cell7,4000,3116,640.2204043260972,0.6402204043260972,2.6998329,4.1916237,3.7385348939345318,41.41486754942233,42.446453,736263.6746986271,736263.7107438417,0.8650851510465145
Cell7,4100,3101,637.2624875981344,0.6372624875981344,2.7000332,4.1909022,3.739120465559497,41.403730631086745,42.371616,736272.4502234707,736272.4861007851,0.8610555455088615
Cell7,4200,3097,636.4617755194159,0.636461775519416,2.7000985,4.1907272,3.738269055828221,41.398440366160806,42.35915,736279.6483676953,736279.6841976879,0.8599198227748275
Cell7,4300,3090,634.8833453988138,0.6348833453988139,2.699858,4.1910477,3.737836476148867,41.461582032038834,42.409054,736286.609393213,736286.6451379632,0.8578740069642663
Cell7,4400,3083,633.3857813411086,0.6333857813411086,2.6999781,4.1906471,3.737397919364256,41.46581596496919,42.42152,736293.5675049368,736293.6031655803,0.8558554435148835
Cell7,4500,3069,630.5555548837211,0.6305555548837212,2.6999781,4.189805,3.737911029488433,41.4469164398827,42.42152,736301.5206989406,736301.5561989702,0.8520007096230984
Cell7,4600,3066,630.0056152500645,0.6300056152500645,2.7000182,4.1904464,3.7373494873776902,41.482370095238096,42.42152,736308.4717519031,736308.5072221769,0.8512865714728832
Cell7,4800,3050,626.7490104275444,0.6267490104275444,2.7001288,4.1904368,3.7371098971803285,41.482036954098355,42.409054,736324.520172696,736324.5554594011,0.84688092302531
Cell7,5000,3032,623.0463727946269,0.6230463727946269,2.6998756,4.1890211,3.7363958576846965,41.495874930079154,42.433987,736348.7097886096,736348.7448638754,0.841806379146874
Cell7,5100,3027,621.9010570358344,0.6219010570358343,2.6999958,4.1897826,3.7359844926660064,41.49165932408325,42.371616,736355.6163345287,736355.651350002,0.840371361002326
Cell7,5200,3012,618.8233159558885,0.6188233159558885,2.6999488,4.1893349,3.7370904711487385,41.13605185159363,42.271805,736367.7019841535,736367.736822954,0.8361312132328749
Cell7,5300,3013,618.954853098738,0.618954853098738,2.6999888,4.1896558,3.735459040092931,41.12637987819449,42.134598,736374.6297862272,736374.6646373954,0.8364280359819531
Cell7,5400,3006,617.5276695204672,0.6175276695204671,2.6998284,4.1895752,3.7351233388888896,41.0997589594145,42.047256,736381.5566475166,736381.5914173765,0.8344766395166516
Cell7,5500,2990,614.2925687191706,0.6142925687191706,2.7002294,4.1887736,3.736660314648829,41.167914471571905,42.271805,736393.9901095957,736394.0246955768,0.8300635451450944
Cell7,5600,2991,614.5690801391297,0.6145690801391297,2.6999488,4.1891747,3.7350538535272477,41.121504110665335,42.109627,736400.909196645,736400.9438007555,0.8304986525326967
Cell7,5700,2984,613.1146593468561,0.6131146593468562,2.6999087,4.1890945,3.734838902144772,41.11676985723861,42.047256,736407.8276906124,736407.8622120537,0.8285145917907357
Cell7,5800,2975,611.3462823719076,0.6113462823719076,2.6999488,4.188333,3.734874418655462,41.17738550420168,42.221905,736414.7918604868,736414.8262806925,0.8260849351063371
Cell7,5900,2969,610.0332969423896,0.6100332969423896,2.700109,4.1886134,3.734399539642977,41.13612367901651,42.134598,736421.7047738188,736421.7391224043,0.8243660498410463
Cell7,6000,2963,608.8085860090601,0.6088085860090602,2.7000289,4.1883731,3.7342206190010123,41.12919223455957,42.072227,736428.6155938817,736428.6498727887,0.8226937679573894
Cell7,6100,2949,606.0533887321608,0.6060533887321607,2.7000372,4.1868582,3.7354378449643946,41.19059657307562,42.309246,736436.6005194406,736436.6346386623,0.8188613215461373
Cell7,6200,2949,605.9034227150879,0.6059034227150879,2.7002778,4.1884212,3.734047191759918,41.14869190640895,42.09716,736443.5056735283,736443.5397891325,0.8187745017930865
Cell7,6300,2943,604.6515080966797,0.6046515080966797,2.6999972,4.1883411,3.733737012606184,41.11801953584778,42.047256,736450.4086717361,736450.442716206,0.8170672757551074
Cell7,6400,2929,601.8397427911003,0.6018397427911003,2.6999571,4.1868982,3.735509483817003,41.196681051553426,42.259338,736459.4750837322,736459.5089682179,0.8132276572287083
Cell7,6500,2930,602.0161384365811,0.6020161384365811,2.7001173,4.1880608,3.7341795645392493,41.41226146552901,42.508823,736466.3723190806,736466.4062156179,0.8135168943554163
Cell7,6600,2924,600.7270194675835,0.6007270194675836,2.6999972,4.1879406,3.7336287211696306,41.418394959644324,42.471424,736473.2671499242,736473.3009734082,0.811763615347445
Cell7,6700,2914,598.7575378921711,0.598757537892171,2.7002153,4.1873169,3.73757435295127,41.48391061873713,42.770813,736490.4803752739,736490.5140820049,0.8089615451171994
Cell7,6800,2916,599.0486078144938,0.5990486078144939,2.699975,4.1884394,3.7349000895061724,41.51172395953361,42.633564,736497.3682013168,736497.4019301019,0.8094908427447081
Cell7,6900,2910,597.851621443797,0.597851621443797,2.7000551,4.1884794,3.7343468207560138,41.45697761752577,42.546261,736504.2553687654,736504.2890295715,0.8078593444079161
Cell7,7000,2896,594.991572602095,0.5949915726020949,2.7000551,4.1867962,3.7364472924723757,41.52113295476519,42.795746,736515.6965601443,736515.7300572665,0.8039309335872531
Cell7,7100,2906,597.1592893788655,0.5971592893788655,2.6998947,4.1912851,3.7345590190295943,41.469116513764625,42.608631,736522.5667442466,736522.6003640934,0.8068763231858611
Cell7,7200,2891,593.9663081994765,0.5939663081994765,2.7000151,4.1877179,3.733025657627119,41.53618152680733,42.608631,736529.4476195199,736529.481062567,0.802633129991591
Cell7,7300,2885,592.768780769216,0.592768780769216,2.699975,4.1875176,3.7324703862045063,41.46510305129983,42.533794,736536.326637112,736536.3600107748,0.8009679084643722
Cell7,7400,2875,590.6981891224568,0.5906981891224569,2.7000151,4.1858745,3.7325759172521744,41.43066532591305,42.583698,736543.4559515562,736543.4892068753,0.7981276586651802
Cell7,7500,2871,589.9650195246209,0.5899650195246209,2.7002153,4.1871166,3.7319394663880177,41.41924703030303,42.433987,736550.3305317349,736550.3637470161,0.7971667489036918
Cell7,7600,2865,588.6221542203064,0.5886221542203064,2.7000551,4.1871967,3.7314717239092494,41.373501326352525,42.409054,736557.2029695248,736557.2361096857,0.7953638629987836
Cell7,7700,2854,586.5107416551988,0.5865107416551988,2.6998546,4.1849523,3.732554210476524,41.43017596811492,42.646069,736564.6744156976,736564.7074348453,0.7924595447257161
Cell7,7800,2852,586.0648501349624,0.5860648501349623,2.7001753,4.1865554,3.731105744985975,41.3968240259467,42.35915,736571.5426788118,736571.5756752646,0.7919148663058877
Cell7,7900,2847,584.9615834635077,0.5849615834635077,2.6997344,4.186636,3.730628698524763,41.361279992975064,42.35915,736578.4083342331,736578.4412682462,0.7904163133352995
Cell7,8000,2837,582.8396748034193,0.5828396748034192,2.7000551,4.1845918,3.7320140919633413,41.407052216425804,42.633564,736586.6217854636,736586.6545981831,0.787505267187953
Cell7,8100,2836,582.8069570864598,0.5828069570864598,2.7000952,4.1861548,3.7303868834978844,41.42638687059238,42.433987,736593.4839901268,736593.516802309,0.7874923730269074
Cell8,0,3543,727.5279508776244,0.7275279508776245,2.7000058,4.1901021,3.7347793772226927,40.49258756308214,41.466637,735954.8162800169,735954.8572644631,0.9836267083883286
Cell8,100,3506,720.0435691727091,0.7200435691727091,2.6996851,4.1925478,3.7366211339132915,40.5524001891044,41.529045,735961.9662600758,735962.0068242392,0.9735399205237627
Cell8,300,3474,713.4368676427137,0.7134368676427136,2.7000573,4.1924791,3.7373421266551525,40.591501226252156,41.603924,735977.7966481906,735977.8368433313,0.9646833781152964
Cell8,400,3455,709.5431372565274,0.7095431372565274,2.6998568,4.1931205,3.7378844368451523,40.58025967351664,41.578953,735984.9193647353,735984.959335971,0.9593096589669585
Cell8,500,3441,706.6031208953756,0.7066031208953756,2.7002575,4.1932807,3.7381321737866897,40.5819772598082,41.578953,735992.0358692292,735992.0756801746,0.955462689511478
Cell8,600,3428,703.9271830937772,0.7039271830937772,2.6999769,4.1932406,3.738330281126021,40.613615270128356,41.603924,735999.1461959532,735999.1858562275,0.9518465828150511
Cell8,700,3421,702.8268331586339,0.7028268331586339,2.7002196,4.1926818,3.738140283016662,40.588510473545746,41.666294,736006.7928972162,736006.8324785745,0.9499525995925069
Cell8,800,3406,699.6604835476685,0.6996604835476685,2.7001796,4.1930022,3.738521251086319,40.5989870631239,41.61639,736013.8922529464,736013.931656433,0.9456836795434356
Cell8,900,3396,697.5051870107625,0.6975051870107625,2.699899,4.193203,3.7383967483510014,40.599210527679624,41.628857,736020.9861571813,736021.025439551,0.9427768718451262
Cell8,1000,3385,695.446358352956,0.6954463583529561,2.7000995,4.1930022,3.738756322481536,40.60978014062039,41.653828,736028.0750942716,736028.1142601277,0.9399805460125208
Cell8,1100,3376,693.3844109134182,0.6933844109134182,2.7000995,4.1933632,3.7385218008886256,40.624328409063985,41.653828,736035.1592811131,736035.1983330337,0.9372460953891277
Cell8,1200,3366,691.3525594293859,0.6913525594293859,2.699899,4.1929221,3.7385998730540706,40.618386104575166,41.641361,736042.2389323845,736042.2778700057,0.9345029080286622
Cell8,1300,3356,689.3511783582153,0.6893511783582152,2.7000995,4.1929622,3.7387321993146596,40.63216336680572,41.691265,736049.3138251449,736049.3526508277,0.9318163879215717
Cell8,1400,3347,687.4919010955946,0.6874919010955945,2.699939,4.1930022,3.738810219480131,40.657315057364805,41.678761,736056.3842863563,736056.423007929,0.9293177453801036
Cell8,1600,3328,683.6927504525519,0.6836927504525518,2.6999078,4.1922894,3.73892257328726,40.65031426141827,41.741169,736071.5516259451,736071.5901316392,0.9241366563364863
Cell8,1800,3310,679.848343976271,0.679848343976271,2.7001483,4.1921291,3.738615351359517,40.66993473564955,41.778606,736088.752372443,736088.7906610258,0.9189259875565767
Cell8,1900,3298,677.445316785953,0.677445316785953,2.6996922,4.1920338,3.738813773044269,40.67136035627652,41.778606,736096.5277927462,736096.5659447435,0.9156479341909289
Cell8,2000,3287,675.2706367701213,0.6752706367701213,2.6999779,4.1919985,3.7390022540006083,40.715598957103744,41.816048,736104.5274543319,736104.5654822851,0.9126708777621388
Cell8,2100,3280,673.7840156124403,0.6737840156124403,2.7000179,4.1924396,3.7387757885060977,40.69402269329269,41.753635,736111.571422754,736111.6093685826,0.91069988720119
Cell8,2200,3267,671.1616689531791,0.6711616689531791,2.6999731,4.1917133,3.739006007713499,40.67961192072238,41.803581,736119.6523785263,736119.6901768685,0.9071602122858167
Cell8,2300,3260,669.7381704212172,0.6697381704212172,2.7000535,4.1921945,3.7387442931595096,40.67884496257668,41.716198,736126.6877385884,736126.7254575308,0.9052546173334122
Cell8,2400,3244,666.3400254420031,0.6663400254420031,2.7001805,4.1913996,3.7388067599568435,40.672497430024656,41.778606,736134.6381595008,736134.6756876925,0.9006766006350517
Cell8,2500,3235,664.4188097638958,0.6644188097638958,2.6998999,4.1922011,3.7384728764451314,40.65669844049459,41.728703,736141.6647555202,736141.7021761457,0.8980950135737658
Cell8,2600,3216,660.65981312422,0.6606598131242201,2.6999648,4.1911836,3.7392041627798513,40.63588425777363,41.76614,736151.8310233897,736151.8682323962,0.893016155809164
Cell8,2700,3210,659.2901306798706,0.6592901306798705,2.6999648,4.1917048,3.738578508068536,40.65894677601246,41.728703,736158.8480610687,736158.8851924423,0.8911529676988721
Cell8,2800,3197,656.7032675046592,0.6567032675046591,2.6998847,4.1914644,3.73867380925868,40.671224633719106,41.741169,736165.8666591019,736165.9036449749,0.8876609522849321
Cell8,2900,3177,652.6045603641833,0.6526045603641832,2.6998847,4.1905823,3.739650589235128,40.722549674220964,41.853481,736177.7874114938,736177.8241649679,0.8820833768695593
Cell8,3000,3172,651.5216355353732,0.6515216355353732,2.6999247,4.1915045,3.739202304823455,40.637149696721316,41.753635,736184.7909269852,736184.8276223246,0.8806881448253989
Cell8,3100,3161,649.2333106060079,0.6492333106060079,2.7001252,4.1912236,3.7388705260993356,40.68326567130655,41.753635,736191.7966660842,736191.8332310758,0.8775597978383303
Cell8,3200,3144,645.7033994370321,0.6457033994370321,2.7000449,4.1902213,3.739361838231552,40.70567839917303,41.865948,736200.7780018249,736200.8143677318,0.8727817665785551
Cell8,3300,3139,644.6697350407342,0.6446697350407342,2.6998847,4.1910233,3.738776559573113,40.72091610640331,41.76614,736207.7691868102,736207.8054955968,0.8714108783751726
Cell8,3500,3112,639.1331897895914,0.6391331897895913,2.7000363,4.1898923,3.740963429305913,40.72309916677378,41.853481,736223.603104966,736223.6391013314,0.8639127686619759
Cell8,3600,3108,638.4180527239549,0.6384180527239549,2.6999161,4.191175,3.7409049905727154,40.73166615926641,41.828514,736230.577687969,736230.6136434644,0.8629318904131651
Cell8,3700,3097,636.1130349142321,0.6361130349142321,2.6999161,4.1908946,3.7409360048111076,40.76664892670326,41.903389,736237.5589858756,736237.5948125164,0.8598393788561225
Cell8,3800,3077,632.0343069341329,0.632034306934133,2.6999562,4.1898923,3.742552523399415,40.72361608254794,41.853481,736249.7299337786,736249.7655308082,0.8543287105858326
Cell8,3900,3074,631.3156809755113,0.6313156809755113,2.6998761,4.1907344,3.741399383669486,40.71879542517892,41.791073,736256.6976887203,736256.7332456537,0.8533664010465145
Cell8,4000,3063,629.1404956210293,0.6291404956210294,2.6999962,4.1903734,3.741168401077375,40.72851100522364,41.791073,736263.6687669179,736263.7042026242,0.8504569502547383
Cell8,4100,3045,625.4674043331942,0.6254674043331941,2.6999161,4.1890903,3.741772444794745,40.73112211034483,41.853481,736272.4502868665,736272.485514718,0.8454684354364872
Cell8,4200,3041,624.585982483317,0.624585982483317,2.6999311,4.1893058,3.740675687931602,40.728607637619206,41.803581,736279.6484203711,736279.6835989355,0.8442855449393392
Cell8,4300,3031,622.6337554192608,0.6226337554192608,2.7000513,4.1895065,3.7403117826789836,40.743250730781924,41.791073,736286.6032473397,736286.6383152922,0.8416308593004942
Cell8,4400,3021,620.4760864495748,0.6204760864495749,2.7000113,4.1893458,3.7398456344587885,40.739633171797415,41.778606,736293.5614556568,736293.5964021832,0.838716633617878
Cell8,4500,3004,616.9983768202243,0.6169983768202243,2.7002518,4.1874619,3.7407399139480693,40.75564514680426,41.841015,736301.5209044012,736301.555654461,0.8340014358982444
Cell8,4600,3001,616.3392972988486,0.6163392972988486,2.6998911,4.1888647,3.7397197081639457,40.74491722092636,41.76614,736308.4657835041,736308.5004963505,0.8331083133816719
Cell8,4800,2981,612.2732738059557,0.6122732738059556,2.6997459,4.1885591,3.739748949077491,40.754458874203294,41.778606,736324.5140477954,736324.5485327743,0.8276394931599498
