cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL23,PL23_table_14_vstart_14349241.csv,20.0,2256,8001.761066440255,19306.82937315389,3.140296751864899,0.8032350125133126,0.8022098472604237,3.598596572875977,4.159276485443115,3.8638863587844456,-0.7505146265029907,0.7505249977111816,-2.1950414417483282e-06
PL23,PL23_table_14_vstart_14349241.csv,21.0,2256,19311.84486196456,30616.883413742133,3.1402884866048812,0.8033154306697058,0.8022838646906013,3.599730968475342,4.161221027374268,3.8651897661018033,-0.7506940960884094,0.7505249977111816,-8.482697373586344e-06
PL23,PL23_table_14_vstart_14349241.csv,22.0,2256,30621.898973168245,41926.91455416322,3.1402821058319366,0.8032870652749582,0.8021934490958118,3.600703239440918,4.161706924438477,3.8655968914006618,-0.7505146265029907,0.7505249977111816,1.037371813828218e-05
PL23,PL23_table_14_vstart_14349241.csv,23.0,2257,41931.93014946848,53241.903848023576,3.14165936070975,0.8033043499744282,0.8032970244862261,3.6026477813720703,4.158304214477539,3.865856965875858,-0.7505146265029907,0.7505249977111816,-0.00033400850481938405
PL23,PL23_table_14_vstart_14349241.csv,24.0,2256,53246.91939374063,64551.98462287424,3.140295896981558,0.8033139242167787,0.8023100051814052,3.602972030639648,4.161383152008057,3.866773668650194,-0.7505146265029907,0.7505249977111816,-1.0710790859046558e-05
PL23,PL23_table_14_vstart_14349241.csv,25.0,2256,64557.000185784,75862.0691957153,3.140296947203139,0.8033005749262858,0.8022701363109309,3.6021616458892822,4.163003444671631,3.8671604630583567,-0.7505146265029907,0.7505249977111816,1.1964892664699689e-05
PL23,PL23_table_14_vstart_14349241.csv,26.0,2256,75867.08476033431,87172.06328798596,3.140271813236569,0.8032483835057241,0.802290656513007,3.6036200523376474,4.165920257568359,3.868588276788698,-0.7506940960884094,0.7505249977111816,-3.131431467989658e-05
PL23,PL23_table_14_vstart_14349241.csv,27.0,2256,87177.07881212942,98482.27255005635,3.1403315938685936,0.8033042743429337,0.8022787667458214,3.6021616458892822,4.167054653167725,3.8689242226223572,-0.7506940960884094,0.7507044672966003,-8.800113243414155e-06
PL23,PL23_table_14_vstart_14349241.csv,28.0,2257,98487.28810781332,109797.26207705271,3.141659435899831,0.8032815055489803,0.8033275491681896,3.60280990600586,4.168837070465088,3.869956507955339,-0.7505146265029907,0.7505249977111816,-0.0003458566511422066
PL23,PL23_table_14_vstart_14349241.csv,29.0,2256,109802.26211239246,121107.43811798168,3.1403266682192283,0.8032784684775758,0.8023086988171215,3.6031339168548575,4.169647216796875,3.8704701286892518,-0.7505146265029907,0.7507044672966003,-1.2539829134095645e-05
PL23,PL23_table_14_vstart_14349241.csv,30.0,2256,121112.4536299599,132417.41041885075,3.1402657746919025,0.8033196093871143,0.8023182008312298,3.6052405834198,4.168674945831299,3.870945780835253,-0.7506940960884094,0.7505249977111816,-1.6997574914431742e-05
PL23,PL23_table_14_vstart_14349241.csv,31.0,2256,132422.42599562494,143727.31166039137,3.140246017990673,0.8033207027449033,0.8012659155383334,3.6052405834198,4.170457363128662,3.8715796762324395,-0.7506940960884094,0.7505249977111816,0.0003041424755509018
PL23,PL23_table_14_vstart_14349241.csv,32.0,2256,143732.32713879115,155037.5155506408,3.140330114402677,0.8033462183185706,0.8023200100475425,3.6044304370880127,4.172401905059815,3.8722287892027105,-0.7505146265029907,0.7505249977111816,9.57684948089275e-06
PL23,PL23_table_14_vstart_14349241.csv,33.0,2256,155042.53114548992,166347.42699524,3.140248847152802,0.8032033357037204,0.8022723298001601,3.606374979019165,4.17321252822876,3.873449165136256,-0.7505146265029907,0.7503454685211182,-3.0599323147577595e-05
PL23,PL23_table_14_vstart_14349241.csv,34.0,2256,166352.44257570838,177657.67187420992,3.1403414718059826,0.8032831525186112,0.8022838599472454,3.605726718902588,4.174346446990967,3.873679090053477,-0.7505146265029907,0.7505249977111816,-1.086817776903193e-05
PL23,PL23_table_14_vstart_14349241.csv,35.0,2257,177662.68748939957,188972.7193004694,3.141675503074956,0.8032608522030555,0.803261282949292,3.606536865234375,4.173698425292969,3.8744490755095544,-0.7505146265029907,0.7505249977111816,-0.000339653172955663
PL23,PL23_table_14_vstart_14349241.csv,36.0,2256,188977.73486651195,200282.64662234363,3.1402532655088,0.8032018273392084,0.802184157304968,3.606698989868164,4.176615238189697,3.8750814779641782,-0.7505146265029907,0.7505249977111816,-1.5401274811291525e-05
PL23,PL23_table_14_vstart_14349241.csv,37.0,2256,200287.66222859104,211592.7808695016,3.14031073358627,0.8032530647635203,0.8022790599268751,3.607509136199951,4.176291465759277,3.8753486078047583,-0.7506940960884094,0.7505249977111816,-8.562566540765424e-06
PL23,PL23_table_14_vstart_14349241.csv,38.0,2256,211597.79642963447,222902.85538578092,3.1402941544851233,0.8033268294446849,0.802223288729856,3.6105880737304688,4.177425384521484,3.8766448365669723,-0.7506940960884094,0.7505249977111816,5.2016677585899405e-06
PL23,PL23_table_14_vstart_14349241.csv,39.0,2256,222907.855426454,234212.8851081961,3.1402860227061318,0.8032738518208876,0.8022656872041756,3.609453678131104,4.1771016120910645,3.876830940550946,-0.7505146265029907,0.7505249977111816,-1.5246027961690375e-05
PL23,PL23_table_14_vstart_14349241.csv,40.0,2256,234217.9006681736,245522.80609554367,3.1402515076027986,0.8033735878240865,0.802231129708428,3.609453678131104,4.17855978012085,3.877730887515325,-0.7505146265029907,0.7505249977111816,-1.4826655387878418e-06
PL23,PL23_table_14_vstart_14349241.csv,41.0,2256,245527.8216664884,256832.8345438395,3.1402813548197526,0.8032568162785304,0.8022911944085388,3.608967542648315,4.181314468383789,3.8783969563161227,-0.7505146265029907,0.7505249977111816,-9.03903381198856e-06
PL23,PL23_table_14_vstart_14349241.csv,42.0,2003,256837.85012134057,266909.3894185697,2.7976498047858653,0.8032743024022452,0.7651637618121611,3.6088056564331055,4.18082857131958,3.893090538304863,-0.7505146265029907,0.7505249977111816,0.013466124527465088
PL23,PL23_table_15_vstart_15302770.csv,17.0,701,41.236992018365775,41.96853406458666,0.00020320612395024657,7.99249123331864e-05,0.0,3.5922768115997314,4.190713405609131,3.707435301129046,0.0,0.7505249977111816,0.3927440998727687
PL23,PL23_table_15_vstart_15302770.csv,18.0,582,41.96957920391612,42.57562075527751,0.0001683448753781648,0.0,0.00012073092597665017,3.675082445144653,4.0169997215271,3.896068326796043,-0.7505146265029907,0.0,-0.7166284202914877
PL23,PL23_table_15_vstart_15302770.csv,19.0,1803,5e-324,8230301.787195268,2286.1949408875744,0.802330292575415,0.31770093503780034,3.595679759979248,4.15814208984375,3.858088938183607,-0.7505146265029907,0.7505249977111816,0.1776409073135156
PL23,PL23_table_15_vstart_15302770.csv,20.0,2256,8847.845566386912,20152.835866934416,3.140275083485418,0.803285973577087,0.8031507637290487,3.595355749130249,4.161869049072266,3.8638074184563145,-0.7505146265029907,0.7505249977111816,2.1193308610442684e-05
PL23,PL23_table_15_vstart_15302770.csv,21.0,2256,20157.85147091122,31462.73491855147,3.140245402122291,0.8032182564827685,0.8032034599433646,3.595679759979248,4.164137840270996,3.8648220016389874,-0.7506940960884094,0.7505249977111816,4.724619236398251e-06
PL23,PL23_table_15_vstart_15302770.csv,22.0,2256,31467.75059906343,42772.77216746213,3.140283768999638,0.8032484469915827,0.803271164109258,3.595679759979248,4.166406631469727,3.8656680041805225,-0.7506940960884094,0.7505249977111816,9.577166526875597e-06
PL23,PL23_table_15_vstart_15302770.csv,23.0,2256,42777.78773557984,54082.84398015221,3.1402934012701027,0.8032466647558669,0.8033028944440094,3.596328020095825,4.167864799499512,3.8665318895950387,-0.7505146265029907,0.7505249977111816,-1.1506761219484586e-05
PL23,PL23_table_15_vstart_15302770.csv,24.0,2256,54087.859596930815,65392.78727926009,3.14025768953591,0.803238932891711,0.8032509747600214,3.5974624156951904,4.168999195098877,3.867369126343558,-0.7505146265029907,0.7507044672966003,2.3818158722938375e-05
PL23,PL23_table_15_vstart_15302770.csv,25.0,2256,65397.80283197954,76702.99326601652,3.1403306761213834,0.8032373938442753,0.8032991982339818,3.598272562026977,4.167864799499512,3.8678341436047927,-0.7505146265029907,0.7505249977111816,-1.5881071065334565e-05
PL23,PL23_table_15_vstart_15302770.csv,26.0,2256,76708.00897306442,88013.0876273655,3.1402996261947433,0.80324846503677,0.8032557045775305,3.599082946777344,4.169323444366455,3.868681013689819,-0.7505146265029907,0.7505249977111816,-3.151754115490203e-06
PL23,PL23_table_15_vstart_15302770.csv,27.0,2256,88018.10320097685,99323.1234900078,3.1402834136197066,0.8032703509650849,0.8032556569514533,3.598596572875977,4.171267986297607,3.869271804783361,-0.7505146265029907,0.7505249977111816,-1.322055327976849e-06
PL23,PL23_table_15_vstart_15302770.csv,28.0,2257,99328.1390560303,110638.17753082408,3.141677354109383,0.8031619006307374,0.8032609526495973,3.5984346866607666,4.173698425292969,3.8701259472964873,-0.7505146265029907,0.7505249977111816,-2.5097860083624384e-05
PL23,PL23_table_15_vstart_15302770.csv,29.0,2256,110643.19312014448,121948.2894990634,3.1403045496996977,0.8032677251547327,0.8033273811568116,3.5981104373931885,4.175642967224121,3.8709084308105157,-0.7506940960884094,0.7505249977111816,-1.5167268455451261e-05
PL23,PL23_table_15_vstart_15302770.csv,30.0,2256,121953.30503681564,133258.2266371477,3.1402560000922355,0.8032271646227472,0.8032481609329001,3.598272562026977,4.176939487457275,3.8717175123962106,-0.7505146265029907,0.7505249977111816,-1.1664623698444232e-05
PL23,PL23_table_15_vstart_15302770.csv,31.0,2256,133263.24220810246,144568.3567382442,3.1403095917060435,0.8032635143315762,0.8033299317885935,3.5992448329925537,4.1783976554870605,3.8725985681757016,-0.7505146265029907,0.7505249977111816,-1.7871485745653192e-05
PL23,PL23_table_15_vstart_15302770.csv,32.0,2256,144573.37233686273,155878.39939394823,3.140285293634863,0.80321438128568,0.8032606472106755,3.599569082260132,4.178884029388428,3.873053749296682,-0.7505146265029907,0.7505249977111816,-2.5984824549221822e-05
PL23,PL23_table_15_vstart_15302770.csv,33.0,2256,155883.41504965356,167188.4477876263,3.140286871659094,0.8032023113139649,0.8032375649630065,3.600703239440918,4.180180549621582,3.873940977433049,-0.7505146265029907,0.7505249977111816,-1.3174951499235545e-05
PL23,PL23_table_15_vstart_15302770.csv,34.0,2255,167193.46336040055,178493.5803586278,3.1389213883964597,0.8031677562436443,0.8032282155573547,3.600865364074707,4.180990695953369,3.8746161950401086,-0.7505146265029907,0.7505249977111816,-2.4244288383196304e-05
PL23,PL23_table_15_vstart_15302770.csv,35.0,2254,178498.59592481572,189793.67180449888,3.137521077689768,0.8032033194529221,0.8032031018605599,3.601351499557495,4.182610988616943,3.875472606550621,-0.7505146265029907,0.7505249977111816,-2.258201563580436e-05
PL23,PL23_table_15_vstart_15302770.csv,36.0,2254,189798.6873820701,201093.5024828722,3.137448639111697,0.803282741915879,0.803221700184179,3.600703239440918,4.184393405914307,3.8760130926900556,-0.7506940960884094,0.7505249977111816,-2.1867685436462023e-05
PL23,PL23_table_15_vstart_15302770.csv,37.0,2255,201098.5180645436,212398.6194829705,3.1389170606741392,0.8031663853857357,0.8043056193679392,3.601189374923706,4.186500072479248,3.876926086747197,-0.7505146265029907,0.7505249977111816,-0.0003406713384218068
PL23,PL23_table_15_vstart_15302770.csv,38.0,2256,212403.63487847932,223708.5527086634,3.140254952828909,0.8032260157876701,0.803310116873979,3.601189374923706,4.187634468078613,3.8775088631726327,-0.7506940960884094,0.7505249977111816,-4.0069116768262064e-05
PL23,PL23_table_15_vstart_15302770.csv,39.0,2256,223713.56828441503,235018.6151267056,3.140290789525162,0.8032627576195236,0.8033252597598247,3.601837635040283,4.1884446144104,3.8782143664698228,-0.7506940960884094,0.7505249977111816,-1.9702267773607943e-05
PL23,PL23_table_15_vstart_15302770.csv,40.0,2256,235023.63071370023,246328.8066322424,3.1403266440394915,0.8032416044598779,0.8032971287187564,3.6026477813720703,4.189741134643555,3.8790027612278646,-0.7505146265029907,0.7505249977111816,-2.5746881539094533e-05
PL23,PL23_table_15_vstart_15302770.csv,41.0,2253,246333.82212568956,257623.7358960375,3.1360871584299863,0.8031858320554999,0.8032869904987874,3.6031339168548575,4.190065383911133,3.8797494307973888,-0.7506940960884094,0.7505249977111816,-4.3467289069150746e-05
PL23,PL23_table_15_vstart_15302770.csv,42.0,2251,257628.7359544897,268918.7159085817,3.1361055428033273,0.8021390789167786,0.8032647949086607,3.6041061878204346,4.191037654876709,3.8807181826913055,-0.7506940960884094,0.7505249977111816,-0.00035667035485415497
PL23,PL23_table_15_vstart_15302770.csv,43.0,83,268923.73146974214,269364.9926342601,0.12257254569943243,0.0,0.05432514786681165,3.7384424209594727,3.8492820262908936,3.7674624230488236,-0.750335156917572,0.0,-0.4518858503146344
PL23,PL23_table_16_vstart_16255137.csv,18.0,1280,41.23701329462032,42.57207473910477,0.0003708504012456812,0.00010738229785592133,9.242917489621487e-05,3.618204355239868,4.1500396728515625,3.889718818292022,-0.7505146265029907,0.7505249977111816,0.04102730057202279
PL23,PL23_table_16_vstart_16255137.csv,19.0,922,5e-324,8230301.787195268,2286.1949408875744,0.3304468701249333,0.21782636988355364,3.6023237705230717,3.9719510078430176,3.78519916508565,-0.750335156917572,0.7505249977111816,0.11798187405064928
PL23,PL23_table_16_vstart_16255137.csv,20.0,2252,4436.532352316387,15719.132354395588,3.1340555561331116,0.8011554995682831,0.7996652461627355,3.601351499557495,4.157169818878174,3.8646606501211704,-0.7506940960884094,0.7505249977111816,-1.6875816492585474e-05
PL23,PL23_table_16_vstart_16255137.csv,21.0,2252,15724.14787262434,27009.35714595273,3.1347803537023307,0.8011336165874591,0.8001169728812574,3.601351499557495,4.159438610076904,3.8655862938447276,-0.7505146265029907,0.7505249977111816,-1.272868834846185e-05
PL23,PL23_table_16_vstart_16255137.csv,22.0,2252,27014.372723413653,38299.26819114752,3.1346931854816305,0.8010854193291422,0.8001293628253655,3.601837635040283,4.161058902740479,3.866389757680639,-0.7505146265029907,0.7503454685211182,-1.9025395013934555e-05
PL23,PL23_table_16_vstart_16255137.csv,23.0,2252,38304.28378261323,49589.39541469915,3.134753231134978,0.8011395626558281,0.8001088058116642,3.6023237705230717,4.162679195404053,3.8672046646555196,-0.7505146265029907,0.7505249977111816,3.410592595806765e-07
PL23,PL23_table_16_vstart_16255137.csv,24.0,2252,49594.41097224559,60879.743877007866,3.134814695767299,0.8010978258457239,0.8001293056270596,3.602972030639648,4.163651466369629,3.86786969114578,-0.7505146265029907,0.7505249977111816,-1.639500922038754e-05
PL23,PL23_table_16_vstart_16255137.csv,25.0,2252,60884.75907060002,72169.68372579024,3.1347012931083937,0.8012047310405016,0.8001319969623761,3.603458166122437,4.164137840270996,3.8685593943824563,-0.7506940960884094,0.7507044672966003,-3.6459409534190093e-06
PL23,PL23_table_16_vstart_16255137.csv,26.0,2252,72174.6993131758,83459.53661947172,3.134677029526643,0.8011636251857612,0.8001405040230629,3.6052405834198,4.165110111236572,3.869213627667876,-0.7505146265029907,0.7505249977111816,-2.030210427238505e-05
PL23,PL23_table_16_vstart_16255137.csv,27.0,2252,83464.55214064781,94749.8683504314,3.134810058273219,0.801191695056909,0.8001987913287323,3.6050784587860103,4.164947986602783,3.8700344367730257,-0.7506940960884094,0.7507044672966003,-9.703752626110775e-06
PL23,PL23_table_16_vstart_16255137.csv,28.0,2253,94754.88391441383,106044.10780701136,3.135895525721535,0.8011417258490059,0.8011273174205591,3.604754447937012,4.168026924133301,3.870973119405551,-0.7505146265029907,0.7505249977111816,-0.0003622550727312585
PL23,PL23_table_16_vstart_16255137.csv,29.0,2252,106049.12320801883,117329.8301920168,3.133529717777213,0.8012203249014043,0.7992462368116137,3.604916572570801,4.169971466064453,3.871679941460252,-0.7506940960884094,0.7505249977111816,-1.647790520059914e-05
PL23,PL23_table_16_vstart_16255137.csv,30.0,2252,117334.8457727408,128619.70823149914,3.134684016321763,0.8010951608697395,0.8001492774251714,3.6050784587860103,4.171591758728027,3.872466780893756,-0.7505146265029907,0.7505249977111816,-2.4206367309732927e-05
PL23,PL23_table_16_vstart_16255137.csv,31.0,2252,128624.72378031389,139909.75993556116,3.1347322653464653,0.8010996841331103,0.8001509992389915,3.605564594268799,4.172726154327393,3.8731265538115696,-0.7505146265029907,0.7503454685211182,-3.4168706694038895e-05
PL23,PL23_table_16_vstart_16255137.csv,32.0,2252,139914.77551464608,151199.9938406426,3.1347828683323637,0.8010966596369823,0.8002253556318617,3.606536865234375,4.173698425292969,3.87391145381792,-0.7505146265029907,0.7505249977111816,-1.783197874709514e-05
PL23,PL23_table_16_vstart_16255137.csv,33.0,2252,151205.00943997284,162490.15213696906,3.1347618602767278,0.8010558611493298,0.8001447108361099,3.607185125350952,4.174184799194336,3.874606334189115,-0.7505146265029907,0.7505249977111816,-2.691475260956461e-05
PL23,PL23_table_16_vstart_16255137.csv,34.0,2252,162495.16767856586,173780.10980037856,3.134706144947971,0.8011180217012892,0.8001624179169158,3.6079952716827393,4.174832820892334,3.875280640159153,-0.7506940960884094,0.7505249977111816,-3.0505932457281897e-05
PL23,PL23_table_16_vstart_16255137.csv,35.0,2252,173785.12539286682,185070.25701372031,3.1347587835704163,0.8011444114069117,0.8001547242764959,3.608643531799317,4.175642967224121,3.875999056318937,-0.7506940960884094,0.7505249977111816,-2.325168723111466e-05
PL23,PL23_table_16_vstart_16255137.csv,36.0,2252,185075.2725932213,196360.37468119143,3.1347505799917013,0.801101389857932,0.8001481417473383,3.609129667282105,4.176615238189697,3.876728264942474,-0.7505146265029907,0.7505249977111816,-2.6996642827564193e-05
PL23,PL23_table_16_vstart_16255137.csv,37.0,2252,196365.3902749228,207650.29082411263,3.1346945969971745,0.8010734376176323,0.8001251362486488,3.6092917919158936,4.17823600769043,3.8774768287716284,-0.7506940960884094,0.7505249977111816,-4.405262309323408e-05
PL23,PL23_table_16_vstart_16255137.csv,38.0,2252,207655.30645667543,218940.31770012423,3.1347253454024435,0.8010909741224592,0.8001306582763595,3.609453678131104,4.179856300354004,3.8781092539562003,-0.7505146265029907,0.7505249977111816,-1.6953154313204344e-05
PL23,PL23_table_16_vstart_16255137.csv,39.0,2252,218945.33319351627,230230.3768929026,3.134734360940646,0.8010575236208319,0.8001791260967608,3.61042594909668,4.180666446685791,3.878862999366401,-0.7505146265029907,0.7505249977111816,-5.186239313698154e-05
PL23,PL23_table_16_vstart_16255137.csv,40.0,2253,230235.39250342565,241525.3587889567,3.13610174598085,0.8010587598160518,0.8011800723672441,3.611884355545044,4.180504322052002,3.879628666760495,-0.7505146265029907,0.7505249977111816,-0.0003687045175236593
PL23,PL23_table_16_vstart_16255137.csv,41.0,2252,241530.3743854249,252815.435615358,3.1347392305369755,0.8010628444325129,0.8001752032198537,3.6131808757781982,4.180990695953369,3.8802971671571953,-0.7505146265029907,0.7503454685211182,-3.536537845435405e-05
PL23,PL23_table_16_vstart_16255137.csv,42.0,1141,252820.45118120007,258575.9128972632,1.598739365573088,0.242889908540932,0.5812183711738812,3.719483137130737,4.180666446685791,3.9808689703761644,-0.7506940960884094,0.7503454685211182,-0.21830700286953833
PL23,PL23_table_17_vstart_17206547.csv,18.0,1279,41.130555870855176,42.46457436642896,0.0003705606932149408,0.00014570627996192067,5.411512697958547e-05,3.6019997596740723,4.150201797485352,3.824847328001116,-0.7506940960884094,0.7505249977111816,0.24750184495529223
PL23,PL23_table_17_vstart_17206547.csv,19.0,808,5e-324,8230301.787195268,2286.1949408875744,0.17945354024043214,0.24924325207682918,3.6023237705230717,3.997554302215576,3.8319541776534356,-0.7505146265029907,0.7505249977111816,-0.026951644606519453
PL23,PL23_table_17_vstart_17206547.csv,20.0,2252,3861.7736385416392,15142.173484396635,3.1334444016263876,0.8005530986011157,0.7998042014962491,3.601837635040283,4.158952236175537,3.865924705302948,-0.7506940960884094,0.7505249977111816,-2.689725764056082e-06
PL23,PL23_table_17_vstart_17206547.csv,21.0,2252,15147.189064714656,26426.21340615823,3.1330623170676595,0.8005763476630864,0.7995574590399905,3.6021616458892822,4.161221027374268,3.866720186139508,-0.7505146265029907,0.7505249977111816,-3.3281465618479102e-06
PL23,PL23_table_17_vstart_17206547.csv,22.0,2252,26431.228962521727,37710.3662104943,3.133093679992381,0.8005558430755256,0.7995260841832583,3.6024858951568604,4.161869049072266,3.8675556688918524,-0.7505146265029907,0.7505249977111816,3.6858008979268862e-06
PL23,PL23_table_17_vstart_17206547.csv,23.0,2252,37715.381778822535,48994.3096673963,3.133035524603824,0.8004822924604178,0.7994823144997445,3.604268312454224,4.164623737335205,3.868682804264353,-0.7505146265029907,0.7505249977111816,-1.4483055255341064e-05
PL23,PL23_table_17_vstart_17206547.csv,24.0,2252,48999.32524880704,60278.49234785592,3.1331019719580215,0.8005984866595648,0.7995149835019217,3.604592323303223,4.164623737335205,3.869627450223926,-0.7506940960884094,0.7505249977111816,5.6800420923724265e-06
PL23,PL23_table_17_vstart_17206547.csv,25.0,2252,60283.50782741358,71562.4638889551,3.133043350428199,0.8005398402410974,0.7995095034763858,3.605402708053589,4.166568279266357,3.870916551425656,-0.7506940960884094,0.7505249977111816,-9.701926373673163e-06
PL23,PL23_table_17_vstart_17206547.csv,26.0,2252,71567.47945035613,82846.40696448872,3.1330354205923867,0.8005383225911396,0.7994844689523541,3.605402708053589,4.168351173400879,3.8714496047628075,-0.7505146265029907,0.7505249977111816,-4.520821740741628e-06
PL23,PL23_table_17_vstart_17206547.csv,27.0,2252,82851.40697239529,94130.6833917073,3.1331323386977803,0.8005363665944568,0.7995719701486752,3.606374979019165,4.168674945831299,3.8725203916192266,-0.7506940960884094,0.7505249977111816,-1.8916005139664266e-06
PL23,PL23_table_17_vstart_17206547.csv,28.0,2251,94135.69896413072,105409.79271865929,3.1316927095912694,0.8005503918070873,0.7984936036560131,3.608319520950317,4.171753883361816,3.873651434505637,-0.7505146265029907,0.7507044672966003,0.0003297656761281282
PL23,PL23_table_17_vstart_17206547.csv,29.0,2249,105414.80828551383,116678.8138464192,3.128890433584824,0.8005341794760671,0.7963233018156372,3.607185125350952,4.17353630065918,3.874486431963129,-0.7505146265029907,0.7505249977111816,0.0010081755950642776
PL23,PL23_table_17_vstart_17206547.csv,30.0,2252,116683.82944092245,127962.8550421812,3.1330626670163193,0.8005384874505744,0.7995377789650625,3.6079952716827393,4.175642967224121,3.875830964868488,-0.7506940960884094,0.7505249977111816,-1.8311647919947893e-05
PL23,PL23_table_17_vstart_17206547.csv,31.0,2251,127967.87058452988,139241.97139100387,3.1316946684649962,0.8005418489396271,0.7984655260256162,3.6084814071655273,4.176777362823486,3.8764286735014406,-0.7505146265029907,0.7505249977111816,0.0003272145920359045
PL23,PL23_table_17_vstart_17206547.csv,32.0,2248,139246.98695476077,150505.90437811374,3.1274770620424936,0.8004754330215068,0.7952435092407341,3.6096158027648926,4.1771016120910645,3.877324581994705,-0.7505146265029907,0.7505249977111816,0.001323163456339853
PL23,PL23_table_17_vstart_17206547.csv,33.0,2249,150510.91994502346,161774.8879135785,3.128879991265292,0.8005637739941966,0.796330941952546,3.611236333847046,4.179532051086426,3.878564313869044,-0.7505146265029907,0.7505249977111816,0.0009908583917952792
PL23,PL23_table_17_vstart_17206547.csv,34.0,2246,161779.90340323627,173028.7178885116,3.1246706903542587,0.8004835099788981,0.7931781364925307,3.61042594909668,4.181314468383789,3.879326575691957,-0.7505146265029907,0.7505249977111816,0.0020115921673558167
PL23,PL23_table_17_vstart_17206547.csv,35.0,2247,173033.73338791358,184287.87720248656,3.126151059603605,0.8004626349426507,0.7943223016019932,3.611236333847046,4.183097362518311,3.8804766627805307,-0.7505146265029907,0.7505249977111816,0.001646815510288471
PL23,PL23_table_17_vstart_17206547.csv,36.0,2249,184292.8927800828,195556.803090926,3.128863975234223,0.7984526246888181,0.7984738983763746,3.612046480178833,4.183745384216309,3.881366008225946,-0.7506940960884094,0.7505249977111816,-0.0003480637481658922
PL23,PL23_table_17_vstart_17206547.csv,37.0,2251,195561.81876561348,206835.9492662267,3.1317029168370047,0.7973578447213515,0.8006012182119874,3.612370729446411,4.185203552246094,3.8825739021038594,-0.7506940960884094,0.7505249977111816,-0.0013592433579918122
PL23,PL23_table_17_vstart_17206547.csv,38.0,2248,206840.96478260585,218099.75303422852,3.1274411810062963,0.8005236016063789,0.7953358819107269,3.6146392822265625,4.187958717346191,3.8834693632304034,-0.7506940960884094,0.7505249977111816,0.0013232400302785148
PL23,PL23_table_17_vstart_17206547.csv,39.0,2250,218104.768599414,229373.9625043574,3.130331640262052,0.7994410312281256,0.7985245360113097,3.613829135894776,4.188120365142822,3.8845142407947115,-0.7506940960884094,0.7505249977111816,-3.7476354175143774e-05
PL23,PL23_table_17_vstart_17206547.csv,40.0,2251,229378.97771918733,240652.98359743864,3.1316682995142524,0.7964085760804359,0.8026717450354197,3.615125417709351,4.190065383911133,3.885820513140197,-0.7505146265029907,0.7505249977111816,-0.0023349322832091446
PL23,PL23_table_17_vstart_17206547.csv,41.0,2248,240657.99904931756,251917.06729970413,3.1275189584407133,0.7973176102573313,0.7984704918058035,3.61528754234314,4.191523551940918,3.8863753779290833,-0.7505146265029907,0.7505249977111816,-0.0007003646251145631
PL23,PL23_table_17_vstart_17206547.csv,42.0,1055,251922.0828425892,257242.91276586932,1.478008312022252,0.1562129812285385,0.577484389621741,3.752864599227905,4.192333698272705,4.0047987867870605,-0.7506940960884094,0.7503454685211182,-0.29299921192829076
PL23,PL23_table_18_vstart_18157472.csv,17.0,328,40.75719557491374,41.09802358053803,9.467444600674884e-05,0.0,4.105060384652459e-05,4.100939750671387,4.213399887084961,4.19407666747163,-0.7505146265029907,0.0,-0.43228605952931615
PL23,PL23_table_18_vstart_18157472.csv,18.0,1277,41.09802358053803,42.43007529212275,0.0003700143643290884,0.00016657405958751386,6.205959358985356e-06,3.60005521774292,4.033690452575684,3.7599381967363827,-0.7505146265029907,0.7505249977111816,0.43235537108725275
PL23,PL23_table_18_vstart_18157472.csv,19.0,609,5e-324,8230301.787195268,2286.1949408875744,0.0010448925212222376,0.2960597423642577,3.662766933441162,4.036283493041992,3.9120053923971745,-0.7505146265029907,0.7501659989356995,-0.33504733193684094
PL23,PL23_table_18_vstart_18157472.csv,20.0,2248,2866.680873872692,14133.258883503426,3.129605002675204,0.7993139037260274,0.7983857325291325,3.601837635040283,4.153442859649658,3.8635970832402173,-0.7506940960884094,0.7507044672966003,-2.809293117387439e-05
PL23,PL23_table_18_vstart_18157472.csv,21.0,2248,14138.274441365043,25405.38138177149,3.12975192789068,0.7993193121043808,0.7983079906511719,3.6024858951568604,4.1553874015808105,3.864682245402998,-0.7505146265029907,0.7505249977111816,-4.059293728282019e-06
PL23,PL23_table_18_vstart_18157472.csv,22.0,2248,25410.39691776386,36677.53620055408,3.1297609118861724,0.7993174317627194,0.7983352123133228,3.602972030639648,4.157331943511963,3.8656362803168993,-0.7506940960884094,0.7505249977111816,-1.2762393815661665e-05
PL23,PL23_table_18_vstart_18157472.csv,23.0,2248,36682.55174763896,47949.506445814885,3.129709638382202,0.799295026351883,0.7982870558050377,3.603782176971436,4.158790111541748,3.8666646401016735,-0.7505146265029907,0.7505249977111816,-1.587562289526454e-05
PL23,PL23_table_18_vstart_18157472.csv,24.0,2248,47954.52198261425,59221.63067135889,3.129752413540179,0.7993188483742673,0.7983247092188064,3.6050784587860103,4.159762382507324,3.8675509913960386,-0.7506940960884094,0.7505249977111816,-6.774142119383897e-06
PL23,PL23_table_18_vstart_18157472.csv,25.0,2248,59226.64623223298,70493.58087849904,3.1297040684072375,0.7992648522699479,0.7982943870878098,3.606374979019165,4.160248756408691,3.8684890294626513,-0.7506940960884094,0.7505249977111816,-2.8170751295055783e-05
