cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL21,PL21_table_13_vstart_13332093.csv,33.0,2253,153220.84925051007,164504.87500843403,3.134451599423321,0.8001760400078852,0.802142386848092,3.6261098384857178,4.200087070465088,3.8962313064299208,-0.7501948475837708,0.7502573728561401,-0.0009420821521740408
PL21,PL21_table_13_vstart_13332093.csv,34.0,2253,164509.89061533308,175793.87233104103,3.134439365474431,0.7980905608327372,0.8042112818948398,3.624814987182617,4.200087070465088,3.8953503512616585,-0.7501948475837708,0.7502573728561401,-0.002285764262880477
PL21,PL21_table_13_vstart_13332093.csv,35.0,2253,175798.88788325424,187083.38708951732,3.134583112850855,0.7991260400619128,0.8032070040198023,3.624491214752197,4.200087070465088,3.895139195471407,-0.7503769993782043,0.7502573728561401,-0.0016234205185017795
PL21,PL21_table_13_vstart_13332093.csv,36.0,2254,187088.38716518227,198377.73075250405,3.1359287742560507,0.800154908985861,0.8031594989303352,3.624005556106568,4.200087070465088,3.895007559337125,-0.7501948475837708,0.7502573728561401,-0.0012946141009428063
PL21,PL21_table_13_vstart_13332093.csv,37.0,2256,198382.74653653323,209682.26322420227,3.138754635463621,0.8001852585722186,0.8042438145820318,3.624005556106568,4.200087070465088,3.894734593253609,-0.7501948475837708,0.7502573728561401,-0.0016121126130117592
PL21,PL21_table_13_vstart_13332093.csv,38.0,2255,209687.27875523787,220983.7187609075,3.1379000015748977,0.7959616112582774,0.8073788392261694,3.625300407409668,4.200087070465088,3.896304264829851,-0.7501948475837708,0.7502573728561401,-0.003967468067177648
PL21,PL21_table_13_vstart_13332093.csv,39.0,2256,220988.73432074464,232291.7533368565,3.1397275044755144,0.7897222132525664,0.8157073510725583,3.623843669891357,4.200087070465088,3.8947155744048723,-0.7501948475837708,0.7502573728561401,-0.008590823792396708
PL21,PL21_table_13_vstart_13332093.csv,40.0,2253,232296.76891609177,243582.8514431902,3.1350229241940055,0.8034103047581254,0.7988429304922402,3.624976873397827,4.200087070465088,3.895047085262964,-0.7501948475837708,0.7504395246505737,0.0010860892491397782
PL21,PL21_table_13_vstart_13332093.csv,41.0,2253,243587.86700382436,254876.02360175643,3.1355990549811312,0.7981971383013691,0.8042242526437902,3.625138521194458,4.200087070465088,3.8955525192111744,-0.7501948475837708,0.7504395246505737,-0.0022507600661547406
PL21,PL21_table_13_vstart_13332093.csv,42.0,1443,254881.0391682401,262151.3284027721,2.019524787369996,0.4789426069683933,0.6606227522726226,3.681144237518311,4.200087070465088,3.967258426107141,-0.7500126957893372,0.7502573728561401,-0.09450608322542736
PL21,PL21_table_14_vstart_14282779.csv,17.0,772,40.486860934975184,41.29119426720799,0.00022342592562022448,9.914975933140329e-05,1.0878180957722725e-07,3.641325235366821,4.189565658569336,3.805089664273929,-0.7498305439949036,0.7504395246505737,0.44303273467511095
PL21,PL21_table_14_vstart_14282779.csv,18.0,1282,41.29119426720799,42.62792877974314,0.00037131514237087355,0.0001247634983800462,7.53810996605829e-05,3.6028010845184326,4.153631210327148,3.866859962899302,-0.7501948475837708,0.7504395246505737,0.131656248744304
PL21,PL21_table_14_vstart_14282779.csv,19.0,255,5e-324,8230301.787195268,2286.1949408875744,2.18967522599682e-08,0.22511733260168704,3.725819349288941,4.158001899719238,4.082032578599219,-0.7500126957893372,0.7498931288719177,-0.7439628535625982
PL21,PL21_table_14_vstart_14282779.csv,20.0,2249,1088.3176404061048,12356.168820055724,3.129958661013783,0.8016992520322311,0.7953197012211513,3.606847763061523,4.162533760070801,3.8679438440891944,-0.7501948475837708,0.7502573728561401,0.0017037047127078724
PL21,PL21_table_14_vstart_14282779.csv,21.0,2248,12361.184433365715,23626.1270392687,3.1291507238619403,0.8019502476605789,0.7945313346248397,3.608142614364624,4.164961814880371,3.8699039515651417,-0.7501948475837708,0.7504395246505737,0.0020539802217398673
PL21,PL21_table_14_vstart_14282779.csv,22.0,2251,23631.14261227355,34911.14722208818,3.1333346138373965,0.8019412903040254,0.7976924828673668,3.610085010528565,4.167228221893311,3.8721083477304967,-0.7503769993782043,0.7502573728561401,0.0010307944387607923
PL21,PL21_table_14_vstart_14282779.csv,23.0,2246,34916.16265113034,46171.07791995298,3.126365352450733,0.7998700276416525,0.794503904244496,3.612027406692505,4.171274662017822,3.8742486959255285,-0.7503769993782043,0.7504395246505737,0.0013834265386644263
PL21,PL21_table_14_vstart_14282779.csv,24.0,2251,46176.09353221036,57456.05254230296,3.1333219472479445,0.7967301649146887,0.8028900837713291,3.6134843826293945,4.174511909484863,3.8768755927820937,-0.7501948475837708,0.7502573728561401,-0.0023000403172913682
PL21,PL21_table_14_vstart_14282779.csv,25.0,2250,57461.06811221512,68736.05904806936,3.1319419266261783,0.7967497157235423,0.8018271502612291,3.614455461502075,4.178882598876953,3.8790941812727184,-0.7501948475837708,0.7504395246505737,-0.0019612472852071124
PL21,PL21_table_14_vstart_14282779.csv,26.0,2245,68741.07463564041,79990.98654334949,3.124975529919187,0.7966846134181801,0.7965939822341296,3.615426778793335,4.183252811431885,3.8809794386670426,-0.7501948475837708,0.7502573728561401,-0.0003120844507536007
PL21,PL21_table_14_vstart_14282779.csv,27.0,2248,79996.00210134205,91261.37727501814,3.1292708815766916,0.7966816475010976,0.7998923816564305,3.616074085235596,4.187137603759766,3.883443671189169,-0.7501948475837708,0.7502573728561401,-0.0013122493633171842
PL21,PL21_table_14_vstart_14282779.csv,28.0,2252,91266.3927692974,102551.40102969448,3.134724516776967,0.796700030750512,0.8039083943306529,3.6172072887420654,4.191184043884277,3.8860788008671245,-0.7501948475837708,0.7502573728561401,-0.0026460533455464176
PL21,PL21_table_14_vstart_14282779.csv,29.0,2248,102556.41662782176,113821.3534139594,3.1291491072604547,0.7956646558229242,0.8007988751849473,3.618016481399536,4.193935871124268,3.8877270731849602,-0.7501948475837708,0.7502573728561401,-0.0019864352201227615
PL21,PL21_table_14_vstart_14282779.csv,30.0,2250,113826.36899011208,125101.3593249024,3.131941759663977,0.798819277051771,0.7998007439908367,3.6201207637786874,4.197335243225098,3.8902997680240206,-0.7501948475837708,0.7504395246505737,-0.0006526061958736844
PL21,PL21_table_14_vstart_14282779.csv,31.0,2250,125106.37470028125,136381.34780652955,3.1319369739578624,0.7935862749904881,0.8050090417667934,3.621577501296997,4.200087070465088,3.8925615816116332,-0.7503769993782043,0.7502573728561401,-0.003983949422836304
PL21,PL21_table_14_vstart_14282779.csv,32.0,2249,136386.36335338943,147656.3509259463,3.1305521034880157,0.7989007690685637,0.7987367174705787,3.621415615081787,4.200087070465088,3.893535088941541,-0.7503769993782043,0.7504395246505737,-0.0002768112850910083
PL21,PL21_table_14_vstart_14282779.csv,33.0,2249,147661.36650325687,158931.37464806397,3.130557818001972,0.7977279502533191,0.799716971029302,3.622386932373047,4.200087070465088,3.893820893981818,-0.7503769993782043,0.7502573728561401,-0.0009536962076630684
PL21,PL21_table_14_vstart_14282779.csv,34.0,2248,158936.3901946331,170202.96478200558,3.1296040520479114,0.7926081337346994,0.8042064977213603,3.621901273727417,4.200087070465088,3.8936280599692537,-0.7501948475837708,0.7502573728561401,-0.0039567340470293665
PL21,PL21_table_14_vstart_14282779.csv,35.0,2248,170207.98035151174,181473.63798941064,3.1293493438608047,0.7956880384630747,0.8009276270206127,3.622225046157837,4.200087070465088,3.8939093767111834,-0.7501948475837708,0.7504395246505737,-0.0019602656523528047
PL21,PL21_table_14_vstart_14282779.csv,36.0,2250,181478.65355625012,192752.7055742891,3.131681116121941,0.7987546102270143,0.7994477753619628,3.622063159942627,4.200087070465088,3.893855862193637,-0.7501948475837708,0.7502573728561401,-0.0006156165070003933
PL21,PL21_table_14_vstart_14282779.csv,37.0,2249,192757.721147314,204028.24511118035,3.1307011010739854,0.7956987820186512,0.800881462815255,3.622063159942627,4.200087070465088,3.8939959282024854,-0.7501948475837708,0.7502573728561401,-0.001962552525404561
PL21,PL21_table_14_vstart_14282779.csv,38.0,2249,204033.26068790947,215300.41158977896,3.1297641394081923,0.797827312475229,0.7991360906557096,3.6235198974609375,4.200087070465088,3.8936165654431347,-0.7501948475837708,0.7502573728561401,-0.0009546658366242745
PL21,PL21_table_14_vstart_14282779.csv,39.0,2249,215305.42722124408,226576.2506709187,3.130784291576282,0.7977809610485803,0.7998349254969782,3.622063159942627,4.200087070465088,3.894330673718145,-0.7501948475837708,0.7502573728561401,-0.0009380649226991374
PL21,PL21_table_14_vstart_14282779.csv,40.0,2249,226581.26616587964,237852.46532439755,3.130888655143863,0.7967757540719558,0.801082647305767,3.621901273727417,4.200087070465088,3.8933459485886415,-0.7501948475837708,0.7504395246505737,-0.001627984339526199
PL21,PL21_table_14_vstart_14282779.csv,41.0,2243,237857.4815215782,249124.83484802087,3.1298203684563,0.7968133654855309,0.8002122968308879,3.622225046157837,4.200087070465088,3.893442923821778,-0.7503769993782043,0.7502573728561401,0.0003733681984049797
PL21,PL21_table_15_vstart_15231959.csv,17.0,769,40.36318755961663,41.16524874595384,0.00022279477398255901,0.00011786930877405479,0.0,3.601991891860962,4.199924945831299,3.778735633634312,-0.7498305439949036,0.7502573728561401,0.5276285340944099
PL21,PL21_table_15_vstart_15231959.csv,18.0,963,41.16524874595384,42.17025149653964,0.0002791674307182785,1.5125923745776457e-05,0.00011586420685332696,3.869394540786743,4.150232315063477,4.005597167297315,-0.7501948475837708,0.7502573728561401,-0.36125180722520855
PL21,PL21_table_15_vstart_15231959.csv,19.0,317,42.17129630139086,42.50048429622776,9.144110967691669e-05,0.0,5.080038580061281e-05,3.7861952781677246,4.038544654846191,3.891749891949001,-0.7501948475837708,0.0,-0.5534733812139614
PL21,PL21_table_15_vstart_15231959.csv,20.0,2118,5e-324,8230301.787195268,2286.1949408875744,0.8013320390402207,0.6211246768708085,3.609113931655884,4.158487319946289,3.8616882255327263,-0.7501948475837708,0.7504395246505737,0.04750441598712103
PL21,PL21_table_15_vstart_15231959.csv,21.0,2247,10425.51637622405,21685.52304686682,3.1277796307341026,0.8010359360113415,0.794636520140845,3.610085010528565,4.16269588470459,3.87031248414787,-0.7501948475837708,0.7502573728561401,0.0017136251815011569
PL21,PL21_table_15_vstart_15231959.csv,22.0,2247,21690.538604267906,32950.497241283825,3.1277662880599775,0.8010320714159365,0.7945850271427466,3.6108944416046143,4.166742324829102,3.8725683782490083,-0.7501948475837708,0.7504395246505737,0.0017257829374560368
PL21,PL21_table_15_vstart_15231959.csv,23.0,2247,32955.51281511072,44215.43787005841,3.1277569597076926,0.8010089049637338,0.794559270275654,3.6128368377685542,4.170141696929932,3.874756915334813,-0.7501948475837708,0.7502573728561401,0.0017215676396806663
PL21,PL21_table_15_vstart_15231959.csv,24.0,2248,44220.4530477661,55485.45838020381,3.1291681478993634,0.7968844935723558,0.7998341990345423,3.6136460304260254,4.173055171966553,3.876997186301866,-0.7501948475837708,0.7504395246505737,-0.0012689028664415842
PL21,PL21_table_15_vstart_15231959.csv,25.0,2247,55490.473962000506,66750.43222534834,3.1277661842632876,0.7957500011703352,0.7997756661218746,3.615588426589966,4.176292419433594,3.879154316520606,-0.7501948475837708,0.7502573728561401,-0.0016228155820275287
PL21,PL21_table_15_vstart_15231959.csv,26.0,2247,66755.44778187726,78015.410271013,3.1277673580932603,0.7957768961052205,0.7998638650945045,3.617045402526856,4.179691791534424,3.8813991167834985,-0.7501948475837708,0.7502573728561401,-0.001631487195736894
PL21,PL21_table_15_vstart_15231959.csv,27.0,2247,78020.42584611304,89281.79023864288,3.128156775702733,0.7946935874645888,0.8012020708478127,3.618178367614746,4.184062004089356,3.883812553467727,-0.7501948475837708,0.7502573728561401,-0.0023109994308121956
PL21,PL21_table_15_vstart_15231959.csv,28.0,2247,89286.80581127679,100546.95070072396,3.1278180248464356,0.7946603833486698,0.800943822259562,3.618664026260376,4.188432693481445,3.886057505991706,-0.7501948475837708,0.7502573728561401,-0.0023219421486033297
PL21,PL21_table_15_vstart_15231959.csv,29.0,2247,100551.96626126784,111811.83177078656,3.127740419310758,0.79578752963704,0.7998980371904784,3.619473218917847,4.192641258239746,3.888375783210656,-0.7501948475837708,0.7502573728561401,-0.00164607781328304
PL21,PL21_table_15_vstart_15231959.csv,30.0,2249,111816.84729836856,123086.831721975,3.130551228779566,0.7957420652812147,0.8019743687880476,3.620282649993897,4.196040153503418,3.8906668424076267,-0.7503769993782043,0.7502573728561401,-0.002320821071105726
PL21,PL21_table_15_vstart_15231959.csv,31.0,2247,123091.84730025796,134351.7263085634,3.1277441689737357,0.795785118435445,0.7998880109268109,3.621901273727417,4.199439525604248,3.8927993246009733,-0.7501948475837708,0.7504395246505737,-0.0016358640918638318
PL21,PL21_table_15_vstart_15231959.csv,32.0,2247,134356.74186975893,145616.75111289372,3.1277803453152186,0.7967842515190605,0.7988172574743125,3.623034477233887,4.200087070465088,3.894499680812379,-0.7501948475837708,0.7502573728561401,-0.0009778339596499216
PL21,PL21_table_15_vstart_15231959.csv,33.0,2248,145621.7511235321,156886.84378582338,3.1291924061920224,0.795735188756464,0.800906016170215,3.623843669891357,4.200087070465088,3.8949291764417153,-0.7503769993782043,0.7502573728561401,-0.001977200265244657
PL21,PL21_table_15_vstart_15231959.csv,34.0,2246,156891.84412547923,168146.7073247669,3.126350888691021,0.7956991129415805,0.7987880991057101,3.623843669891357,4.200087070465088,3.8949951522602952,-0.7501948475837708,0.7502573728561401,-0.001330314235610826
PL21,PL21_table_15_vstart_15231959.csv,35.0,2246,168151.72287442876,179406.71643355503,3.126387099757299,0.7956957818895708,0.7987717292224035,3.622710704803467,4.200087070465088,3.8946604681991617,-0.7501948475837708,0.7502573728561401,-0.0013136097552621355
PL21,PL21_table_15_vstart_15231959.csv,36.0,2246,179411.73200562756,190665.74502376225,3.1261147272596363,0.7946951835862089,0.7996408618677624,3.622063159942627,4.200087070465088,3.8943061821182603,-0.7501948475837708,0.7502573728561401,-0.001979798848142819
PL21,PL21_table_15_vstart_15231959.csv,37.0,2248,190670.76059871196,201936.24525806587,3.1293012942649754,0.7956796690023397,0.7999408569665376,3.621739387512207,4.200087070465088,3.8939963586601922,-0.7503769993782043,0.7502573728561401,-0.0016639011239241875
PL21,PL21_table_15_vstart_15231959.csv,38.0,2248,201941.26081201332,213202.85749988977,3.1282213021879013,0.7978320401727408,0.7981016600858766,3.621415615081787,4.200087070465088,3.893919817811654,-0.7501948475837708,0.7502573728561401,-0.0006472196602312271
PL21,PL21_table_15_vstart_15231959.csv,39.0,2248,213207.87305842867,224472.8155020809,3.1291506787922843,0.7957717435514989,0.8009681033903889,3.621415615081787,4.200087070465088,3.8938231165935138,-0.7503769993782043,0.7504395246505737,-0.0019961585459760075
PL21,PL21_table_15_vstart_15231959.csv,40.0,2248,224477.83106933144,235740.72862626292,3.1285826547031887,0.7957377082070424,0.800488187893274,3.621739387512207,4.200087070465088,3.893915714848508,-0.7503769993782043,0.7502573728561401,-0.0019946996904777036
PL21,PL21_table_15_vstart_15231959.csv,41.0,1842,235745.74419121785,245013.14944657453,2.5742792375990797,0.7968050571760124,0.38378818380509044,3.622386932373047,4.099730014801025,3.8469964589409926,-0.7501948475837708,0.7504395246505737,0.16327510701328612
PL21,PL21_table_16_vstart_16180045.csv,16.0,216,40.0870743975446,40.31135529603908,6.230024958180123e-05,0.0,4.671621622979657e-05,4.11688756942749,4.227442264556885,4.19436690763191,-0.7501948475837708,-0.7496484518051147,-0.7498558494779799
PL21,PL21_table_16_vstart_16180045.csv,17.0,768,40.31135529603908,41.112299168429466,0.00022248440899732893,0.0,0.00010764071423337701,3.918277978897095,4.144728660583496,4.034473247826099,-0.7501948475837708,0.0,-0.4842956856203576
PL21,PL21_table_16_vstart_16180045.csv,18.0,471,41.112299168429466,41.603295683805385,0.00013638792093775522,0.0,0.00010227879598818232,3.801572561264038,4.042267322540283,3.9617138592300902,-0.7501948475837708,-0.7496484518051147,-0.7499109884988984
PL21,PL21_table_16_vstart_16180045.csv,19.0,806,41.60434052881277,42.4447947775922,0.00023345951354984172,7.617750429804303e-05,2.0777149719950492e-05,3.608466386795044,3.8065905570983887,3.7018954780498152,-0.7501948475837708,0.7502573728561401,0.23726329983907657
PL21,PL21_table_16_vstart_16180045.csv,20.0,1618,5e-324,8230301.787195268,2286.1949408875744,0.586431262770207,0.6870326079753472,3.609113931655884,4.159782409667969,3.935416959861595,-0.7503769993782043,0.7502573728561401,-0.0277799621353338
PL21,PL21_table_16_vstart_16180045.csv,21.0,2244,7919.980606519464,19160.908131693446,3.1224798681038837,0.7993571136450672,0.7920238814566977,3.609761238098145,4.1638288497924805,3.871712578384209,-0.7501948475837708,0.7502573728561401,0.0020123745137144962
PL21,PL21_table_16_vstart_16180045.csv,22.0,2245,19165.923691936587,30411.83652472225,3.1238646757737953,0.7993935941487845,0.7930638607313552,3.611380100250244,4.167389869689941,3.8738898538534254,-0.7501948475837708,0.7502573728561401,0.001699058781222405
PL21,PL21_table_16_vstart_16180045.csv,23.0,2248,30416.85205573276,41677.9200245672,3.1280744357873433,0.79941973234413,0.7962065055701903,3.6126749515533447,4.170627117156982,3.8759866676084513,-0.7501948475837708,0.7502573728561401,0.0006852712071238888
PL21,PL21_table_16_vstart_16180045.csv,24.0,2245,41682.93560452432,52928.95807994728,3.1238951320619344,0.7941668532710684,0.7983281262640602,3.614293575286865,4.173217296600342,3.8781140129921963,-0.7501948475837708,0.7502573728561401,-0.001651711984307304
PL21,PL21_table_16_vstart_16180045.csv,25.0,2245,52933.97369139264,64179.91963118314,3.1238738721640282,0.7952690954391595,0.797302605651032,3.615588426589966,4.176939964294434,3.880481371210519,-0.7503769993782043,0.7502573728561401,-0.0009651836148880107
PL21,PL21_table_16_vstart_16180045.csv,26.0,2245,64184.93518228857,75430.90649388309,3.1238809198873647,0.7941780424372084,0.7983625244989598,3.618340253829956,4.178235054016113,3.8822865556236894,-0.7501948475837708,0.7502573728561401,-0.0016602285720723243
PL21,PL21_table_16_vstart_16180045.csv,27.0,2244,75435.92203819666,86676.84834700619,3.12247953022487,0.7942167478876875,0.7973061088782762,3.618664026260376,4.1842241287231445,3.8850784307070168,-0.7501948475837708,0.7502573728561401,-0.0013122091106339997
PL21,PL21_table_16_vstart_16180045.csv,28.0,2245,86681.86391557002,97927.77571750197,3.1238643894255396,0.7931857131414074,0.7993735464759718,3.619149684906006,4.188918113708496,3.887323010472253,-0.7501948475837708,0.7502573728561401,-0.0023173848345444305
PL21,PL21_table_16_vstart_16180045.csv,29.0,2244,97932.79123056289,109173.5627156544,3.1224365236365337,0.7931568376631114,0.7984696790815538,3.6196351051330566,4.193126678466797,3.889537970862499,-0.7501948475837708,0.7504395246505737,-0.00198540511190785
PL21,PL21_table_16_vstart_16180045.csv,30.0,2245,109178.57818509192,120424.73795585924,3.123933269657589,0.7942158106720397,0.7983254856192831,3.6207683086395264,4.196526050567627,3.8918099053983966,-0.7503769993782043,0.7502573728561401,-0.0016622577318900942
PL21,PL21_table_16_vstart_16180045.csv,31.0,2244,120429.73796186608,131670.6628841827,3.1224791450879517,0.7973088242910729,0.7941635904418178,3.621739387512207,4.200087070465088,3.893911023509694,-0.7501948475837708,0.7502573728561401,0.0006825417386444282
PL21,PL21_table_16_vstart_16180045.csv,32.0,2246,131675.67841810544,142926.72223558527,3.1252899492999537,0.7941810550581874,0.7993883690511719,3.623358011245728,4.200087070465088,3.894841720350916,-0.7501948475837708,0.7504395246505737,-0.0019857992790473537
PL21,PL21_table_16_vstart_16180045.csv,33.0,2246,142931.73780903622,154182.72121102898,3.1252731672202128,0.794126226496375,0.7993792222153414,3.623843669891357,4.200087070465088,3.8952076865006853,-0.7501948475837708,0.7502573728561401,-0.0020003972951578223
PL21,PL21_table_16_vstart_16180045.csv,34.0,2245,154187.73678271557,165433.7220223261,3.123884788780706,0.7942327286894854,0.7983501909344276,3.624005556106568,4.200087070465088,3.8953899172207294,-0.7501948475837708,0.7502573728561401,-0.001638160914780037
PL21,PL21_table_16_vstart_16180045.csv,35.0,2242,165438.7376156414,176668.70908658364,3.119436519706174,0.7929786890329733,0.7962588460734943,3.6243293285369873,4.200087070465088,3.895488961055596,-0.7501948475837708,0.7502573728561401,-0.0013317685112370433
PL21,PL21_table_16_vstart_16180045.csv,36.0,2244,176673.72452876344,187917.1962544287,3.123186590462574,0.7936848366193241,0.7983213333380037,3.624005556106568,4.200087070465088,3.895233501618771,-0.7503769993782043,0.7502573728561401,-0.001986704009739473
PL21,PL21_table_16_vstart_16180045.csv,37.0,2243,187922.21184709243,199157.1681520639,3.1208211958254104,0.7929274428835571,0.7962593105165402,3.623843669891357,4.200087070465088,3.8949492242364974,-0.7501948475837708,0.7502573728561401,-0.00133109331875043
PL21,PL21_table_16_vstart_16180045.csv,38.0,2247,199162.18377145403,210417.8584188583,3.1265762909456276,0.7941318874063664,0.800376163739423,3.623034477233887,4.200087070465088,3.894757995936517,-0.7503769993782043,0.7502573728561401,-0.0023234827973654813
PL21,PL21_table_16_vstart_16180045.csv,39.0,2247,210422.8738629729,221678.3604926304,3.1265240637937515,0.7929662166975792,0.8014673131520784,3.624005556106568,4.200087070465088,3.895591963541789,-0.7501948475837708,0.7502573728561401,-0.0030079396183776176
PL21,PL21_table_16_vstart_16180045.csv,40.0,2241,221683.37606458252,232908.3151811025,3.1180386434777674,0.7949754129825244,0.793116354658566,3.6267573833465576,4.200087070465088,3.8965971945439635,-0.7501948475837708,0.7502573728561401,0.00034181258339054186
PL21,PL21_table_16_vstart_16180045.csv,41.0,1160,232913.3307803225,238762.93204896027,1.6248892412882723,0.7112742825376231,0.13215593995479963,3.6264336109161377,3.911317825317383,3.7623598894168593,-0.7501948475837708,0.7502573728561401,0.3535968518976508
PL21,PL21_table_17_vstart_17126924.csv,16.0,393,39.43947740198632,39.8489578427934,0.00011374456689085556,0.0,7.713311678661272e-05,3.80998969078064,4.192641258239746,3.9311898779929746,-0.7501948475837708,0.0,-0.6773417570815439
PL21,PL21_table_17_vstart_17126924.csv,17.0,766,39.8500023239934,40.64832157431357,0.00022175534731115813,1.1263832840946402e-05,7.82229445654672e-05,3.659615993499756,3.8855810165405273,3.7539766214535066,-0.7501948475837708,0.7502573728561401,-0.3005245000357416
PL21,PL21_table_17_vstart_17126924.csv,18.0,374,40.64936627997964,41.03826878672377,0.00010802847409559193,9.965538377406862e-06,0.0,3.609761238098145,3.713517427444458,3.6617554177574934,0.0,0.7500752806663513,0.09423206212686346
PL21,PL21_table_17_vstart_17126924.csv,19.0,1277,41.03826878672377,42.369500172349305,0.0003697864960070933,0.00016648371785228395,0.0,3.6108944416046143,4.11510705947876,3.8349922127152385,0.0,0.7504395246505737,0.4493083649066247
PL21,PL21_table_17_vstart_17126924.csv,20.0,1092,5e-324,8230301.787195268,2286.1949408875744,0.0010432767443536118,0.7990507021649514,3.7049386501312256,4.15929651260376,3.958263728863154,-0.7501948475837708,0.7500752806663513,-0.5198145049723076
PL21,PL21_table_17_vstart_17126924.csv,21.0,2241,5286.368114815443,16510.769601955704,3.1178893019834057,0.7987501147954938,0.7985903671359711,3.6128368377685542,4.1638288497924805,3.8737633074037414,-0.7503769993782043,0.7504395246505737,4.90764590684243e-05
PL21,PL21_table_17_vstart_17126924.csv,22.0,2243,16515.785183912794,27753.795659891395,3.1216695766607225,0.7977373978182786,0.7986349741920212,3.6141316890716553,4.16787576675415,3.8763046782302686,-0.7501948475837708,0.7504395246505737,-0.00028504987300850696
PL21,PL21_table_17_vstart_17126924.csv,23.0,2243,27758.81123342757,38996.69632463842,3.1216347475585695,0.7934544362558894,0.7985196177885574,3.6159121990203857,4.171113014221191,3.8787986272368853,-0.7501948475837708,0.7504395246505737,-0.001622843386284007
PL21,PL21_table_17_vstart_17126924.csv,24.0,2242,39001.711902224655,50234.75044991931,3.1202884854707373,0.7914155340267146,0.7986220985208313,3.617530822753906,4.174997806549072,3.8814079106438917,-0.7501948475837708,0.7504395246505737,-0.002303888045922653
PL21,PL21_table_17_vstart_17126924.csv,25.0,2242,50239.76604166571,61472.66372964541,3.120249357772138,0.7924792646386627,0.798585301141224,3.619149684906006,4.179044246673584,3.8839555343913776,-0.7501948475837708,0.7502573728561401,-0.001961208341591705
PL21,PL21_table_17_vstart_17126924.csv,26.0,2241,61477.67928577332,72705.61151160927,3.1188700627322072,0.7924325926115084,0.7985750637275627,3.619958877563477,4.183091163635254,3.886567630921023,-0.7501948475837708,0.7502573728561401,-0.0019685859554636324
PL21,PL21_table_17_vstart_17126924.csv,27.0,2241,72710.62708294498,83938.55707440744,3.1188694420729046,0.7935021457212552,0.7986084812505664,3.622063159942627,4.187623023986816,3.8893683254585794,-0.7501948475837708,0.7504395246505737,-0.0016351792228269768
PL21,PL21_table_17_vstart_17126924.csv,28.0,2242,83943.57267845441,95176.54617397716,3.1202704154229854,0.7914450963402929,0.7985840054475908,3.623358011245728,4.192317485809326,3.891898378743113,-0.7501948475837708,0.7502573728561401,-0.0022819557964110565
PL21,PL21_table_17_vstart_17126924.csv,29.0,2242,95181.56171709271,106414.49236210872,3.1202585125044466,0.7913926772180851,0.7985858879225658,3.6243293285369873,4.196363925933838,3.894492204119115,-0.7501948475837708,0.7502573728561401,-0.0023077888535559974
PL21,PL21_table_17_vstart_17126924.csv,30.0,2243,106419.50799609008,117657.50560567672,3.121666002662957,0.7934806477223842,0.7985980695352837,3.625786066055298,4.200087070465088,3.8967075239479994,-0.7503769993782043,0.7504395246505737,-0.001627876643777372
PL21,PL21_table_17_vstart_17126924.csv,31.0,2242,117662.52115999514,128895.40542646952,3.1202456295762144,0.7935348580216731,0.79859106893427,3.627242803573608,4.200087070465088,3.8972333852570573,-0.7503769993782043,0.7504395246505737,-0.0016272209724286749
PL21,PL21_table_17_vstart_17126924.csv,32.0,2243,128900.42102036628,140138.4030666008,3.121661679509586,0.7923734756261149,0.7984796186957233,3.6274046897888175,4.200087070465088,3.8969489155844603,-0.7501948475837708,0.7502573728561401,-0.0019594451119418236
PL21,PL21_table_17_vstart_17126924.csv,33.0,2243,140143.4186983516,151381.41195268597,3.12166479287066,0.7924646935741495,0.7985273032152054,3.6270809173583984,4.200087070465088,3.8969767714418366,-0.7501948475837708,0.7502573728561401,-0.0019433640551471414
PL21,PL21_table_17_vstart_17126924.csv,34.0,2238,151386.42758834147,162598.56416673912,3.1144823828882364,0.7912265000311464,0.7984954742701279,3.6270809173583984,4.200087070465088,3.8973132315440515,-0.7501948475837708,0.7502573728561401,-0.002284488979464029
PL21,PL21_table_17_vstart_17126924.csv,35.0,2241,162603.57975807448,173831.7796234121,3.118944407038224,0.7913935842543418,0.7986026367029231,3.6267573833465576,4.200087070465088,3.8972705158470253,-0.7501948475837708,0.7502573728561401,-0.0023289748144596618
PL21,PL21_table_17_vstart_17126924.csv,36.0,2242,173836.7952430077,185072.21313243703,3.120949413730365,0.7918580142342917,0.7986143527790833,3.6277284622192383,4.200087070465088,3.8971952683791637,-0.7501948475837708,0.7502573728561401,-0.002329965822405309
PL21,PL21_table_17_vstart_17126924.csv,37.0,2243,185077.22859844103,196315.6771852312,3.121791274108384,0.7924724141870064,0.7986417693902975,3.626919269561768,4.200087070465088,3.8967664102544965,-0.7501948475837708,0.7502573728561401,-0.0020077567625619765
PL21,PL21_table_17_vstart_17126924.csv,38.0,2240,196320.69275557945,207542.1406550897,3.1170688609750665,0.7931522154726491,0.7970930755397735,3.6264336109161377,4.200087070465088,3.897314822460924,-0.7501948475837708,0.7502573728561401,-0.0013334444857069424
PL21,PL21_table_17_vstart_17126924.csv,39.0,2243,207547.1562011676,218786.52491447324,3.1220468648071176,0.792654908195315,0.7985375536864429,3.627890348434448,4.200087070465088,3.8977257671815395,-0.7503769993782043,0.7502573728561401,-0.00230762762413246
