mode,survive,unsafe_time,control_energy,yield_per_energy,mean_A,mean_CM,mean_ELI
symbiotic,True,0.1,3.433230570043648,104.65096456294059,0.5053678440399311,0.5280540163547774,37.705429998259184
symbiotic,True,0.0,3.4275162328246744,105.66398323058893,0.38529063416362885,0.5739357053975073,35.72013058839967
symbiotic,True,0.1,3.540459997557156,102.54952060330457,0.5504427209725131,0.5105578589172963,41.89595096826892
symbiotic,True,0.0,4.082488498562339,86.56774997609254,0.6114620582360383,0.48678727941435307,41.59173832258415
symbiotic,True,0.1,3.2728766195533403,110.24249310619365,0.4531744181688239,0.5479972057273473,35.636745311817464
symbiotic,True,0.0,3.180864975481545,113.09642272554188,0.41320607712161206,0.5632691711350301,35.75357314429494
symbiotic,True,0.0,3.4375126739714563,104.3661481592748,0.5230356057559211,0.5213031370666164,38.249771992135784
symbiotic,True,0.0,3.736213985430949,95.09161333463479,0.30178903964658543,0.605841794805729,31.604687955904968
symbiotic,True,0.8,3.642763590818943,100.86149738236182,0.5818023688512772,0.49835284511044114,36.08157155993817
symbiotic,True,0.0,3.594430421507389,98.87153957436836,0.410919652925516,0.5641428173839154,36.566941312606694
symbiotic,True,0.4,3.96899540271417,90.26642679139347,0.5746394491944185,0.5011412893135684,37.49050299022564
symbiotic,True,0.4,3.826177763926697,94.63231155873592,0.37122779131327405,0.579309139568583,29.69252278190733
symbiotic,True,0.0,3.6114165461930723,99.56189212239025,0.5701881662382173,0.5028700576084013,43.20675559325308
symbiotic,True,0.1,3.539019376513961,102.23795822023406,0.307151281728851,0.6037928737486542,25.27239186696069
symbiotic,True,0.7000000000000001,3.3929359303518605,105.68841571256259,0.4966558712283398,0.5313828747443246,33.51774233311843
symbiotic,True,0.0,3.477659221574614,102.57740502357585,0.4197145975519851,0.5607822553345858,29.196002712149323
symbiotic,True,0.30000000000000004,3.665342868072666,98.34153294590787,0.44369191754847354,0.5516204839935446,34.78572730161198
symbiotic,True,0.5,3.642535631922783,98.77454352005184,0.39751185000695816,0.5692659597761245,30.62746321394476
symbiotic,True,0.0,3.47918895826125,102.69846407148702,0.4367543918890982,0.5542713233606261,33.04685049413313
symbiotic,True,0.0,3.6156687759377943,101.867334964579,0.6005379902198308,0.4910468206453904,41.46874398267569
symbiotic,True,0.0,3.619143138350127,100.27479291421427,0.4947121937267866,0.5321255569470298,39.87005747698097
symbiotic,True,0.2,3.3243283396146364,107.43807193938689,0.4920049843477398,0.5331599858701446,36.47257079188173
symbiotic,True,0.0,3.1755727205230553,114.95376841958823,0.3927618759722516,0.5710809322579632,35.77154133242468
symbiotic,True,0.4,3.639151631906402,100.353573690591,0.5303368085018474,0.518380513222063,39.45379895409779
symbiotic,True,0.0,3.4810705069038765,101.96089468773543,0.37582860359725917,0.5775511620241744,39.182913181845294
symbiotic,True,0.2,3.4058421123274254,105.28232971681678,0.5751923442689543,0.5009243680461262,39.023821297046204
symbiotic,True,0.0,3.447861285557209,103.06589166677934,0.48520459954904155,0.5357584235006175,37.783098596361484
symbiotic,True,0.4,3.8175999643441303,94.240714856274,0.6187756918439008,0.4839369318302884,40.36105773411056
symbiotic,True,0.8,3.641025388372691,97.8929544485165,0.44162657213380324,0.5524096556954798,37.98236088179554
symbiotic,True,0.2,3.22381509424491,112.51985971874159,0.3771961596246852,0.5770286167346602,33.8105077098173
symbiotic,True,0.0,3.7508139715827777,95.3498856128747,0.5339315268853009,0.5169820030092338,41.962158126451705
symbiotic,True,0.1,3.379381166873443,106.55742261976658,0.2934352122330905,0.6090338052804681,27.553800783321474
symbiotic,True,1.6,3.788778781037442,94.56115597183104,0.39487723681199144,0.5702726495841561,35.76837897352408
symbiotic,True,0.0,3.0874346062684594,116.93305079800102,0.37854766286911207,0.5765122052385494,29.45351406827906
symbiotic,True,0.6000000000000001,3.755869807862006,96.11584494339296,0.4309383260136408,0.5564936511963967,28.881755686993014
symbiotic,True,0.0,3.320607532968388,107.93255183861594,0.3653708974698544,0.5815470678345454,31.825457696399152
symbiotic,True,0.9,4.128499162457748,88.4042870261953,0.5003885083187903,0.5299566282944793,40.04027391794687
symbiotic,True,0.0,2.9885465017559163,120.9166549796106,0.6497166574832256,0.47185595088802,42.67706254541283
symbiotic,True,0.7000000000000001,3.7209636810555002,96.25981565956523,0.5570169440466204,0.5079986605728644,42.74180439672132
symbiotic,True,0.0,3.2514202409003117,110.86345670760575,0.49006164517111767,0.5339025387983662,40.04075742075717
symbiotic,True,0.1,3.5157091857163003,101.46748226783913,0.4380868897983773,0.5537621738326964,36.02383683499605
symbiotic,True,0.4,3.4903074346189857,101.43494704961239,0.5884891209157777,0.49574292877826454,40.92504385361488
symbiotic,True,0.0,3.321777071561095,108.90663614092485,0.5675122966099984,0.5039100175966342,45.75561130068663
symbiotic,True,0.0,3.560073863169402,99.80716346772466,0.4817358309836936,0.5370838453757631,38.53157326059752
symbiotic,True,0.0,3.5522165766341187,99.50470927026036,0.53482492454465,0.5166346837970994,41.13701053194173
symbiotic,True,0.8,3.3503556343706533,108.3299924375734,0.33166418429455063,0.5944264554731732,31.673177208514975
symbiotic,True,0.2,3.6749290424410104,96.7187786546511,0.3839479358858467,0.5744168687069128,31.461588583488417
symbiotic,True,0.4,3.706672287016687,97.04637838982048,0.5242185740825992,0.5208511230252512,38.94446429913473
symbiotic,True,0.0,3.6938244291467495,96.58269365290018,0.3840081635596718,0.5744257394141022,30.257988319960315
symbiotic,True,0.1,3.7432379181758915,95.92454483153891,0.41400547144650046,0.5629637213175764,39.361118372266056
symbiotic,True,0.0,3.216806770280169,112.96617624734316,0.44518177634393546,0.5510512066257461,41.30992114385451
symbiotic,True,0.5,3.2993309825281805,109.17139560631213,0.5638619420644885,0.5053385687244332,36.2984638890841
symbiotic,True,0.0,3.7678285709539705,95.48391098660332,0.5678517535717736,0.503782622667438,39.48097875842203
symbiotic,True,0.30000000000000004,3.8036252710836456,95.63073082256955,0.45098799594258576,0.5488326410676897,43.42275397841867
symbiotic,True,0.0,3.3210135973483528,107.14827555734644,0.4137590541751549,0.5630578777410167,30.335369331339567
symbiotic,True,1.3,4.125330413191853,88.45740438245585,0.4375919286185546,0.5539512992709394,43.64745150631347
symbiotic,True,0.0,3.4305552916935076,104.13457274371251,0.5154845159722752,0.5241884202418656,37.86625855230933
symbiotic,True,0.30000000000000004,3.853966821620519,95.28826181640993,0.3628570038923954,0.5825076304885769,28.835959578328886
symbiotic,True,0.0,3.8468702237342756,92.86231551245952,0.5632068301630683,0.5055886115597442,42.72884597099596
symbiotic,True,0.4,3.524448219284527,101.64975043982265,0.5083156817026712,0.5269276429894267,44.886472831329826
symbiotic,True,0.2,3.966824616765763,90.46579916394495,0.47912614956866745,0.5380810087118213,38.840026478840564
symbiotic,True,0.0,3.481995167890601,102.90294576716924,0.38284637086770834,0.5748696622124392,29.35319453295893
symbiotic,True,1.6,3.733978634415138,95.0827392342498,0.4928211376409271,0.532848132424784,32.71234841218802
symbiotic,True,0.1,3.752557136621156,96.16583162324487,0.3447931799626924,0.5894098457658893,28.42383144931886
symbiotic,True,0.0,3.1277758179034634,115.45126124499521,0.46321623854728816,0.5441602105098345,35.69070211814345
symbiotic,True,1.9000000000000001,3.412834044175138,104.43522078529902,0.44420077725137214,0.5514260479079724,37.30889360898051
symbiotic,True,0.2,3.4344372152279394,105.49154674145635,0.4935479491666472,0.5325704166080181,36.032023385145465
symbiotic,True,0.1,3.505809913285102,100.95882499578713,0.5118297773848428,0.5255849015522973,36.355736867675255
symbiotic,True,0.2,3.646683624485932,98.56504765465408,0.3686456355194677,0.5802957853218725,36.058956251046524
symbiotic,True,0.0,3.380742341032757,105.83889282898062,0.3674196079154084,0.5807642523802361,30.77574259750009
symbiotic,True,0.4,3.7968670467805192,93.25458257176398,0.4874354399857084,0.5349060158928414,36.978621446482144
symbiotic,True,0.0,3.5727835633080316,101.1194831434683,0.5414981219939895,0.514038712318605,40.96081558264786
symbiotic,True,0.5,3.5818821376672876,100.58736394880115,0.6141174691615113,0.48575323423728545,40.4001612044969
symbiotic,True,0.2,3.8586846226753018,91.19679684991527,0.5475488115172996,0.5116856584585756,38.24188690901284
symbiotic,True,0.0,3.075885392453848,117.36791620105217,0.5093984141144741,0.5265139292473603,36.778590076057604
symbiotic,True,0.1,3.782799958754181,93.42022011972544,0.42791972575160653,0.5576470630612262,34.28802470263766
symbiotic,True,0.0,3.2545118268135482,109.32253545073252,0.23706692616413114,0.6305722152414581,24.14048534129088
symbiotic,True,0.0,3.6417149146513705,95.95384599558473,0.3793145031365382,0.5762191943771899,30.63351929552898
symbiotic,True,0.1,3.6732126942677112,97.3306303647629,0.4372155478670105,0.5540951149427209,34.55244288058594
symbiotic,True,0.0,3.2635898999200674,109.33718589619144,0.5409295183110333,0.5142622312601689,34.418270578946014
symbiotic,True,1.7000000000000002,3.639614189600748,97.93888740184067,0.42755973876437553,0.5577846146501129,37.16927902559873
symbiotic,True,0.1,3.884427813996403,91.89546088937954,0.4886300288834472,0.5344495616131624,38.3715525994339
symbiotic,True,0.0,3.5020005466910775,101.77418691901235,0.6156491676767742,0.48516326762948936,35.83618794387093
symbiotic,True,0.0,3.5472189465435084,99.13799667630121,0.47706296876887544,0.538869353311038,42.12118554844036
symbiotic,True,0.0,3.285342774245828,109.83500580036387,0.45360463047590077,0.5478328209342963,38.39383314115214
symbiotic,True,0.7000000000000001,3.98716674225564,89.43516627029324,0.5065623341760075,0.5275975998120837,39.69876571497629
symbiotic,True,0.1,3.6166313484583092,98.57670416839315,0.38363272972921203,0.5745691932658616,30.44933880623778
symbiotic,True,0.0,3.285550963538037,108.85500902856921,0.4143812274868885,0.5628201443489013,34.10573007656741
symbiotic,True,0.1,3.8008338651026845,93.01318421471638,0.5792836778131187,0.499330962474281,39.50567890640522
symbiotic,True,0.1,3.3763385997510325,107.6514585203061,0.3147860746368636,0.600875607479127,26.52857896859098
symbiotic,True,0.0,3.1018355925731997,116.1166971694311,0.3458261306248517,0.58901515370795,29.946406950758252
symbiotic,True,0.0,3.3355687871619115,105.14282451819784,0.3976486646764146,0.5691844295708165,29.707013347084974
symbiotic,True,0.9,3.5768983068700595,100.86817143556249,0.4294606897485712,0.5570582583162824,37.406995457071716
symbiotic,True,0.0,3.368287454349584,104.44665653823466,0.4600338760474402,0.5453589217105252,40.659868578451395
symbiotic,True,1.5,3.965011000134494,91.16593868212401,0.5087604569983192,0.5267576936557453,38.79562767047345
symbiotic,True,0.2,3.666619605791154,98.50745633728647,0.5014458589613828,0.5295526129659874,39.803338980626165
symbiotic,True,0.0,3.6081370540369107,101.6745990493468,0.352227810691797,0.5865690617768899,32.70577785448895
symbiotic,True,0.7000000000000001,3.393051146431303,104.14543060850832,0.4763239744594868,0.5391517241884314,40.70796281407194
symbiotic,True,0.5,3.4095450545294943,104.37883064670528,0.6341129519249339,0.47793895853482204,47.52235970463663
symbiotic,True,0.30000000000000004,4.099114050407884,85.74431231943696,0.637116664982757,0.476762778299195,49.10653850428878
symbiotic,True,0.0,3.5191922157487276,102.08136759433663,0.412617445235866,0.5634940882959989,36.76487596035843
symbiotic,True,0.7000000000000001,3.5276637427878823,101.03208323030884,0.49163218048455554,0.5333024348073091,35.754391851544646
symbiotic,True,0.0,3.7141627239239665,97.70460118817226,0.44424693760908535,0.551408409963346,38.94596304245491
symbiotic,True,0.0,3.593104947523244,99.87079537759888,0.4115096493384312,0.5639173788349885,28.020415062226252
symbiotic,True,0.0,3.6501459579222457,95.85400910096745,0.37219163810380607,0.578940852207696,29.30770593429388
symbiotic,True,0.6000000000000001,4.000182768409571,90.0706340551642,0.36829855694061814,0.580428404587798,33.58223281272564
symbiotic,True,0.30000000000000004,3.3895059359230317,105.34747933458726,0.3599741802197846,0.5836091619069701,30.873902657385408
symbiotic,True,0.1,3.204792081340146,112.5588072213754,0.5288801088990372,0.5189471313099816,39.18526976315626
symbiotic,True,0.0,3.646347689386524,97.4929319270087,0.4736507410028144,0.5401731708586531,40.135425214098305
symbiotic,True,0.1,3.958530477617996,91.13649278805197,0.43048883728692977,0.5566654015394336,37.34953529563209
symbiotic,True,0.2,3.5579336930096304,102.5703537773107,0.3320668911285143,0.594272580564268,28.955961553514236
symbiotic,True,0.4,3.7316314325324127,98.28718792709704,0.5102714947088542,0.5261803237914886,35.88719996035262
symbiotic,True,0.6000000000000001,4.061002088931614,86.80142017787998,0.4944940469066576,0.5322089111869985,36.28185829956995
symbiotic,True,0.1,3.3368876231722013,108.60535536496313,0.4224140147840497,0.5597508038029775,38.50833125658937
symbiotic,True,0.4,3.3648634240473974,105.61618378573631,0.4480862713396915,0.5499413945610028,33.702701509039294
symbiotic,True,1.3,3.9666683908622637,89.96610456788838,0.45712322824099355,0.5464883592442659,43.26291831833112
symbiotic,True,0.2,3.5706155722968753,100.38716759482362,0.5331780071256836,0.5172761026324296,38.34889025896371
symbiotic,True,3.5,3.982018032257692,90.66003339371886,0.3581949524953808,0.5842890075935196,32.128379458577314
symbiotic,True,0.0,3.212914859636183,111.61887549356703,0.5403259317353846,0.5144939420137323,43.122765559259825
symbiotic,True,0.0,3.4636385087689403,103.45024163865767,0.5251617231663508,0.5204907442903838,39.60012822884677
symbiotic,True,0.4,3.78232974398457,95.52934166091364,0.4137725456678428,0.5630527226206332,29.412411764716932
symbiotic,True,0.0,3.6343285642757404,97.32338944512216,0.46838552994963467,0.5421850162082844,34.97047363064834
symbiotic,True,0.0,3.6243500734921685,99.61968241890047,0.42710285021759337,0.5579591924759322,37.319486090463954
symbiotic,True,0.4,3.3770015654077428,106.66831438466755,0.5259194901207326,0.5201965766373081,37.867112698205126
symbiotic,True,0.0,3.5869052244754522,99.07408425398785,0.26910253940288437,0.6183313574931161,24.32294657367493
symbiotic,True,0.4,3.576531981454688,99.9912940621355,0.43535401942324137,0.5548064078624115,36.766568297290206
symbiotic,True,0.0,3.557878373769409,100.18908293028892,0.5755315209154148,0.5007882152008806,43.51295690328015
symbiotic,True,0.30000000000000004,3.403704808877926,106.17030963392168,0.24424168905753227,0.627830727157504,28.652014795670148
symbiotic,True,0.5,3.8428437801272204,91.97610902260124,0.3788857631087898,0.5763830166100149,30.492512977092826
symbiotic,True,0.1,4.037721807107444,90.00690147223527,0.3773000215217687,0.5769557706751034,30.248442763223977
symbiotic,True,0.2,3.7776300569899153,96.12608275258283,0.511780355453983,0.5255817920958699,34.40770790502686
symbiotic,True,0.2,3.274631461232047,109.51985303574011,0.5198425152945322,0.5225232219085749,42.16373014092765
symbiotic,True,0.1,3.2369579428001773,112.25154770664652,0.6116193993845328,0.4867239126189604,42.801620919874566
symbiotic,True,0.7000000000000001,3.7045435806307374,96.21822044039499,0.3186828310143364,0.5993866507939187,28.886869104688554
symbiotic,True,0.1,3.4584860883177204,105.32097723349325,0.3988285214145067,0.5687628575791729,32.969025252748985
symbiotic,True,0.7000000000000001,3.523008868823853,103.56504628086681,0.530161111186105,0.5184496567439316,35.0263317063834
symbiotic,True,0.0,3.42553296080423,105.33790780339969,0.38488642137652385,0.5740901557334549,33.45844253908161
symbiotic,True,0.0,3.134227438804581,114.17259846865265,0.45127629304524985,0.5487224822954299,36.12796790042313
symbiotic,True,0.0,3.477286458301299,102.18236748936795,0.4549752401091711,0.5473091088572297,32.83715188095724
symbiotic,True,0.30000000000000004,4.037408443247388,88.03398014593203,0.5023752779474279,0.5291883360602787,33.52967203847903
symbiotic,True,0.4,3.5656060462629227,100.90643859667246,0.44426696386533265,0.5514007578996215,31.44177324210091
symbiotic,True,0.8,3.4772337883396887,103.10095239417824,0.5678578496819379,0.5037785286025344,41.8341329804421
symbiotic,True,0.2,3.494532375227873,103.07571150242885,0.33219652473588346,0.5941812267340344,30.980991781366264
symbiotic,True,0.0,3.397115486810118,105.94385198605777,0.4112301070231254,0.5640241923893538,35.703116545530875
symbiotic,True,0.30000000000000004,3.4903398435756245,104.07338011376824,0.47064915516525063,0.5413200814853742,40.9090547698093
symbiotic,True,0.2,3.2884933219765977,108.39423821151576,0.4240760252288448,0.5590915682543105,31.201790914033303
symbiotic,True,0.0,3.665785674634782,96.4049608070669,0.2583680732465384,0.6224330137418959,24.828352789466916
symbiotic,True,0.0,3.357595623465224,106.51698927427678,0.39813613092376515,0.5690274210648257,29.746686831188573
symbiotic,True,0.1,3.6164220593416925,101.03286018280346,0.43076462676779675,0.5565600219489565,32.41239283682207
symbiotic,True,0.0,3.5583147752151274,101.6425630496219,0.4335524672011972,0.5554947837743037,36.30685946328975
symbiotic,True,0.0,3.500932106955814,102.62426529313511,0.33945612911632284,0.5914491412124658,29.191203446610523
symbiotic,True,0.9,3.2282122292803126,112.78060201321294,0.3371510067468195,0.5923299320625526,27.518806171307617
symbiotic,True,0.0,3.3386488593050023,108.91525798403453,0.40282315811663155,0.5672365006693615,35.788708165027806
symbiotic,True,0.0,3.2826830080837053,109.03862009876121,0.5406201253598435,0.5143805383997009,40.01717799318744
symbiotic,True,0.8,3.7109363317975155,97.61416883996382,0.4767287680186276,0.5389970519385837,38.88957439599066
symbiotic,True,0.0,3.506831249205477,102.21423661075494,0.42749944347457125,0.5578076535743217,32.6466719012698
symbiotic,True,0.0,3.46735732489461,103.98661023975144,0.47419471558372683,0.5399653173234629,33.2889211527991
symbiotic,True,0.7000000000000001,3.6520464739066,98.34376623112617,0.423795727636682,0.5592228491684875,35.29483454918743
symbiotic,True,0.30000000000000004,3.8201788439179833,93.96696206508183,0.5186050531904147,0.5229960581072322,34.663477359382554
symbiotic,True,0.4,3.7315680505440616,96.61118303056826,0.45075170750813476,0.548922927246766,34.56658898014476
symbiotic,True,0.4,3.4688929372391915,102.77658178616626,0.34513986604954466,0.5892773764717677,29.300086750378995
symbiotic,True,0.6000000000000001,3.374778456703635,106.00455152530243,0.5533360639098539,0.50943214191988,41.553488506323966
symbiotic,True,0.1,3.5408871304700527,101.0415205249126,0.4752641167778516,0.5395566974604489,43.18778823172987
symbiotic,True,0.0,3.522283666926876,101.4830354446118,0.5742469527686576,0.5012886767544658,43.68822107561923
symbiotic,True,0.0,3.510821838164421,101.17732645071868,0.3315321214606871,0.5944769168878219,29.981806804824195
symbiotic,True,0.9,3.767068292988821,95.76906924688413,0.4482212610147068,0.5498898147957882,37.83755282538164
symbiotic,True,0.1,3.08342199587045,118.15634042194814,0.4404911046681274,0.5528435195838226,36.41993590662692
symbiotic,True,0.4,3.4678464114125034,104.16518998597066,0.4777820886278657,0.5385945764921176,33.68153571652166
symbiotic,True,0.4,3.392285149396091,107.21756091364277,0.46913082482121266,0.5419002378762585,43.22326425879894
symbiotic,True,0.30000000000000004,3.6615688531791206,98.17423062569239,0.34346381392203773,0.5899177986019363,35.33239853329307
symbiotic,True,0.7000000000000001,3.565810438279537,100.5331278341211,0.4895142778226506,0.534111688715327,40.279056832889296
symbiotic,True,0.2,3.609915945750525,100.29883569289781,0.5415146316048751,0.5140357660480817,31.366914800919893
symbiotic,True,0.9,3.250712312965791,111.82058704713738,0.437423817207911,0.5540155349029601,37.84601485738611
symbiotic,True,0.2,3.6195649565736723,99.6688800547927,0.5466214274368687,0.512045761646001,39.54779691715005
symbiotic,True,0.0,3.2156322655711356,111.4699083324042,0.4304542857391729,0.5566786037396825,30.21107209920905
symbiotic,True,0.0,3.29964094662601,108.96377045188068,0.5700670098516264,0.5029278845958558,29.599183972195657
symbiotic,True,0.1,3.932386601314302,92.38857618545516,0.498710260145989,0.5305978895369775,37.202280476876346
symbiotic,True,0.0,3.234236562699615,112.18294861598206,0.32980230749036116,0.5951378815019233,32.053998382031814
symbiotic,True,1.9000000000000001,3.880350312656992,92.98887655840547,0.5369726851995202,0.5158008141241981,35.36239943836504
symbiotic,True,0.9,3.7784879041199773,95.9204470800777,0.5150381972232196,0.5243589593314998,36.66794624164435
symbiotic,True,0.0,3.3127875177543915,108.97344441830525,0.482960681657548,0.5366158280242652,35.444030122853746
symbiotic,True,0.6000000000000001,3.744440124546024,96.0048562583426,0.6353262315714481,0.47746806418558874,46.25568710903695
symbiotic,True,0.0,3.545154195213888,98.76345410031662,0.3866323050449825,0.5734230508626512,32.74481498853628
symbiotic,True,1.3,3.6373913374285483,98.66428508597185,0.3860225944209376,0.5736560222423768,28.543486382654972
symbiotic,True,0.0,3.242426758815281,110.11422843748747,0.38768017324976445,0.5730226587884258,34.370590933453414
symbiotic,True,0.0,3.5941517307326984,101.1531974595463,0.4693852089828495,0.541803037291621,31.001817231548525
symbiotic,True,0.0,3.1491653566308973,114.30284933322405,0.3927908135260939,0.5710698751735388,34.15319349090525
symbiotic,True,0.0,3.1571860850311824,113.03696555496641,0.4497494748536319,0.5493058819061034,27.156423162285297
symbiotic,True,0.30000000000000004,3.5399345348899636,101.57373565174474,0.5176905655492176,0.5233454852602286,36.968940890180946
symbiotic,True,0.6000000000000001,3.54037104164693,99.99905644493158,0.3124754028406582,0.6017585187738058,26.933633024325605
symbiotic,True,0.0,3.232260408019488,112.02918264124392,0.40375959737841,0.5668786857679278,27.27137580789793
symbiotic,True,0.0,3.394020030553557,106.86382467448817,0.43154432592401587,0.5562620976861478,35.242781588634266
symbiotic,True,0.0,3.3647109577945824,105.58607252711586,0.47235017207046354,0.5406701202747348,34.3327995877953
symbiotic,True,0.30000000000000004,3.8797893939810453,92.48167114024918,0.31296078602535743,0.6015730531024275,27.148401431478252
symbiotic,True,0.6000000000000001,3.819987813857911,95.06032597313862,0.406600295363494,0.5657932506403944,40.276711950761566
symbiotic,True,0.6000000000000001,3.861017574963467,93.16035934166084,0.27604311345462496,0.6156793533305606,25.343298978205194
symbiotic,True,0.6000000000000001,3.5808102448634593,99.39933856498801,0.4564285240518312,0.5467538067976914,34.88554427115087
symbiotic,True,0.4,3.6367218204206115,98.22177903166745,0.3205748669734225,0.5986637009050774,31.3382366967988
symbiotic,True,0.0,3.267999722748054,109.40965136262552,0.39271437733050113,0.571099081563006,31.356951599779197
symbiotic,True,0.0,3.387559018388826,106.40771933128315,0.5836379990730888,0.4976275227828103,46.17330737783755
symbiotic,True,0.0,3.1232826051737375,116.45373507540486,0.5385244162025801,0.5151939482974934,46.7245785229945
symbiotic,True,0.0,3.143855968074753,114.95949225091393,0.5377878783189337,0.5154823845035361,39.69570148923836
symbiotic,True,1.0,3.8015719000746397,95.34866374740689,0.48085195130140984,0.537421577179954,39.45417240329646
symbiotic,True,0.1,3.5491337311975597,101.4408310988552,0.41185218878545493,0.5637864939784083,32.85954940297166
symbiotic,True,1.5,3.7062680830614645,96.91142125205815,0.39717059775658325,0.569396352792859,32.319729995547654
symbiotic,True,0.1,3.48308345457402,103.47089359316554,0.5571457071156745,0.5079530075166132,34.98081309720418
symbiotic,True,0.30000000000000004,3.3822827332856993,107.52616463398299,0.515352690235506,0.5242387910613451,38.922585789478
symbiotic,True,0.30000000000000004,3.7334292355912986,94.67530419449263,0.551727958918568,0.5100568630112562,43.43779918325228
symbiotic,True,0.2,3.127742744228281,115.30974644972295,0.5399005474384548,0.5146593633906797,43.91333900528714
symbiotic,True,0.0,3.6462225326757465,98.30037304324308,0.3811361373361297,0.5755231451103777,25.438934171146148
symbiotic,True,0.6000000000000001,3.766057263670915,96.09752933162866,0.3177548827345116,0.5997412212779141,25.799474981638053
symbiotic,True,0.0,3.3643386183801054,107.30420737020386,0.43293483569365,0.5557307817359607,33.961280562757146
symbiotic,True,0.0,3.987974668307098,89.22287301658228,0.6523259849201465,0.47082591879519814,47.889341053737866
symbiotic,True,0.30000000000000004,3.213275429400905,110.54756005511453,0.5477599698768753,0.5116058349663788,32.46778339331243
symbiotic,True,0.30000000000000004,3.8397063650724665,93.02726360767367,0.6179482265391427,0.4842561231158645,42.07757333484386
symbiotic,True,0.30000000000000004,3.4860578695157716,103.0314531693615,0.5475593127794424,0.5116795709817333,42.91928601643799
symbiotic,True,0.1,3.5080738566520924,103.50839336199513,0.40597926138405366,0.5660305486918649,32.02130697651536
symbiotic,True,0.0,3.414081965592618,105.72724931492037,0.4123537244295393,0.5635948564271243,37.5745533761283
symbiotic,True,0.6000000000000001,3.5957485038878767,101.45902293912175,0.5427675695841789,0.513545495483897,38.80918539526128
symbiotic,True,0.0,3.2672008778389685,109.6670665170605,0.4714873239434357,0.5409998158888832,36.42733776754979
symbiotic,True,0.0,3.412248216584381,104.57408554074725,0.4086695327500348,0.5650025918099414,26.11564595520509
symbiotic,True,0.0,3.8059142229857534,94.48693021801039,0.5738600435584726,0.5014428578501249,39.644229318366435
symbiotic,True,0.7000000000000001,4.053132733046752,89.83686693251664,0.42587608048819514,0.5584279431015443,39.38293574983822
symbiotic,True,0.0,3.1740391304425697,111.97345790119603,0.5153268169059942,0.524248677300877,41.33361622406127
symbiotic,True,0.0,3.171829350775241,112.68783977797102,0.4478660056578942,0.5500255584213174,33.22672574455187
symbiotic,True,0.30000000000000004,3.6728341917950558,98.05071762098564,0.47461874300575885,0.539803295784627,42.85104309893176
symbiotic,True,0.0,3.3355901190925272,108.06351645264644,0.4115422757288667,0.5639049122403526,36.69279667655479
symbiotic,True,0.2,3.602151855380128,98.86705971822602,0.3683127862248528,0.5804229675561146,26.52009433532804
symbiotic,True,0.8,3.8473258090191784,94.2697364569034,0.5665905428744843,0.5042705932977998,43.398368090421314
symbiotic,True,0.1,3.2748369918500444,109.33130171958999,0.5353102032713939,0.5164453419031669,43.24196248993085
symbiotic,True,0.0,3.206037251729811,111.78388182954876,0.533299975474577,0.517226909185103,45.17283989344995
symbiotic,True,1.1,4.06572331582282,88.05349897924098,0.4667154630286583,0.5428071598483516,40.2403489753907
symbiotic,True,0.1,3.400430440889049,106.10440521038564,0.43568177315744505,0.5546811726497445,35.294998493988416
symbiotic,True,0.1,3.4233705326472386,106.62405245557107,0.5122753175696643,0.5254146599532705,34.46325020817785
symbiotic,True,2.1,4.233111079549605,84.66305122033124,0.5208958567484275,0.5221207384973329,34.42529533500687
symbiotic,True,0.0,3.1183394935996045,114.660044470679,0.5236945639259207,0.5210513481228256,36.30405191506863
symbiotic,True,0.0,3.4390567007513524,105.57352360321008,0.4392059369462763,0.5533345841733686,35.97256551643929
symbiotic,True,0.0,3.645018250383341,98.90193255538475,0.5724671182948714,0.5019816197805604,44.218234683039164
symbiotic,True,0.2,3.40890856043411,104.98811336916734,0.5843020494465649,0.49737672024220314,38.806329692563224
symbiotic,True,0.1,3.382181627355051,104.94406475239774,0.4101677083189775,0.5644301365900337,37.08743365425797
symbiotic,True,2.2,3.985616749127561,90.17551259322563,0.5483356478282292,0.5113804412258925,36.06836679930206
symbiotic,True,0.1,3.664379372066676,98.25290821493691,0.4542122450319312,0.5476006504654259,42.15583774402978
symbiotic,True,0.4,3.379466021841466,105.31079389369114,0.5193433901548058,0.5227139384023869,38.73331458826222
symbiotic,True,0.0,3.2029941694092834,111.41639535343981,0.6017736582040449,0.49056609358700337,40.52290716532733
symbiotic,True,1.0,3.8505794933617743,93.94974290049588,0.5123479133447957,0.5253869209944471,35.19642422638059
symbiotic,True,1.3,4.116279890709379,87.67468225603002,0.5196897480647341,0.5225815945051795,29.661382719166177
symbiotic,True,0.4,3.729071672904371,96.78588586050135,0.4282309532751596,0.5575281425394061,34.12698279632919
symbiotic,True,0.8,3.5314695377433436,102.82092308210508,0.30951847133272875,0.6028883669115768,24.83429076344921
symbiotic,True,0.4,3.79681628123523,95.12238457041296,0.3371684611157036,0.5923232627209981,29.951380073023795
symbiotic,True,1.2000000000000002,4.037261342104807,89.58210899558799,0.609719840666421,0.48746191184667004,44.75426101202253
symbiotic,True,0.0,3.24853423158542,110.46483589806965,0.5231102232601167,0.5212694624735232,36.99726788674328
symbiotic,True,0.2,3.5466891182297617,100.35838006846126,0.4272921008095977,0.5578868795297666,35.21060858096444
symbiotic,True,0.8,3.6612559925581656,99.64550814481683,0.4597466960927128,0.54548592808926,35.73810750814693
